,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-12-16,73.010002,73.41999799999998,72.489998,73.160004,67.43354000000001,993900,67.56461500000003,67.97567642857155,66.43375609999994,63.05643269000002,69.26756286621094,67.055595,-5.320449591267193,0.0,-1.8340228662109297
1,2013-12-17,73.08000200000002,73.269997,72.339996,72.75,67.055595,1040800,67.52876955555558,67.94399661904775,66.50097655999993,63.09064350500002,69.13172149658203,68.207764,-4.973578698856316,2.0761264965820345,0.0
2,2013-12-18,72.709999,74.059998,72.300003,74.0,68.207764,1459100,67.65883377777783,68.00263904761917,66.60190375999993,63.13029513000002,69.10743713378906,68.12483199999998,-6.611571440825591,0.0,-0.8996731337890651
3,2013-12-19,73.800003,74.279999,73.650002,73.910004,68.124832,687800,67.67931700000003,68.07046471428583,66.70006925999994,63.16962349500002,69.30896759033203,68.530357,-6.225187607442112,1.1841355903320334,0.0
4,2013-12-20,73.279999,75.059998,73.279999,74.349998,68.530357,1200200,67.72642511111114,68.12520776190489,66.77214901999993,63.21189394500002,69.61488342285156,68.90827900000001,-6.368681512470835,1.0845264228515674,0.0
5,2013-12-23,74.82,75.139999,74.199997,74.760002,68.90827900000001,1055100,67.84522488888892,68.16686752380966,66.84480129999993,63.25582537000002,69.9658203125,68.779251,-6.412762920338071,0.0,-1.0575413124999926
6,2013-12-24,74.790001,74.879997,74.230003,74.620003,68.779251,295400,67.92715611111115,68.15861071428584,66.90310635999995,63.29874586500002,70.27547454833984,68.79766799999999,-5.8222035338971425,1.4962235483398416,0.0
7,2013-12-26,74.599998,74.93,74.190002,74.639999,68.797668,564700,68.08794555555559,68.18143419047631,66.98292277999995,63.34546183000001,70.45514678955078,68.62255899999998,-5.6067152552470185,0.0,-1.6574787895507797
8,2013-12-27,74.650002,75.040001,74.129997,74.449997,68.622559,698600,68.27331611111116,68.15422123809536,67.05022839999995,63.39130225000001,70.54430389404297,69.16637399999999,-5.246062140146261,1.921744894042973,0.0
9,2013-12-30,74.449997,75.18,74.360001,75.040001,69.166374,683900,68.46585322222228,68.14500457142869,67.11517315999996,63.44754267500002,70.66712951660156,69.424446,-5.827387293609498,1.5007555166015578,0.0
