date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-02-04,57.240002,58.271999,57.209999,58.16,58.16,36900,55.116555555555564,54.757809476190474,52.200340060000016,41.742725029999995,56.32942581176758,58.970001,-3.1474796909085603,-1.8305741882324185,0.0
2021-02-05,58.919998,59.080002,58.18,58.970001,58.970001,65500,55.42433333333335,55.140666666666654,52.43338006000002,41.91567503999999,57.248653411865234,59.689999,-2.919022484220017,-1.721347588134769,0.0
2021-02-08,59.860001,59.900002,59.240002,59.689999,59.689999,52100,55.97544433333334,55.479285714285695,52.68678004000002,42.08980503499999,58.22744369506836,60.48,-2.4502518502833968,-1.4625553049316409,0.0
2021-02-09,59.764999,60.790001,59.764999,60.48,60.48,54700,56.8632218888889,55.79452376190474,52.943380000000026,42.26582003499999,58.9991569519043,61.13000100000001,-2.4484838758196097,-1.4808430480957,0.0
2021-02-10,61.990002,61.990002,60.021,61.130001,61.130001,39600,57.6799998888889,56.170571333333314,53.19575998000002,42.44337003499999,59.75440979003906,61.959999,-2.2502718590842776,-1.3755912099609375,0.0
2021-02-11,61.539001,62.321999,61.404999,61.959999,61.959999,33000,58.701110888888905,56.52433328571427,53.464060000000025,42.62721003499999,60.43360900878906,62.669998,-2.4635087408748033,-1.5263899912109409,0.0
2021-02-12,62.529999,62.699001,61.869999,62.669998,62.669998,15500,59.5844438888889,56.89542847619046,53.75365998000002,42.81035502499999,60.94399642944336,62.5,-2.754111417965324,0.0,1.7260015705566403
2021-02-16,63.25,63.41,61.939999,62.5,62.5,28700,60.25777733333335,57.24176176190475,54.04119996000002,42.993810024999995,61.41865539550781,61.669998,-1.7301513671875002,0.0,1.0813446044921875
2021-02-17,61.700001,61.869999,60.419998,61.669998,61.669998,17700,60.8033328888889,57.58390447619046,54.302419900000025,43.176695014999986,61.54835891723633,61.389998999999996,-0.19724191131589064,0.0,0.12163908276367152
2021-02-18,61.130001,61.470001,60.029999,61.389999,61.389999,18600,61.16222166666668,57.88009499999998,54.544119880000025,43.35580500499999,61.46317672729492,62.27,0.11920138212564359,0.07317772729491878,0.0
2021-02-19,62.240002,62.700001,61.939999,62.27,62.27,17400,61.528888222222236,58.17057128571427,54.801119920000026,43.539314999999995,61.49419021606445,58.959999,-1.2458804945167015,0.0,0.77580978393555
2021-02-22,62.240002,62.240002,58.865002,58.959999,58.959999,23600,61.44777711111114,58.29795219047616,54.981519920000025,43.697964995,61.204345703125,58.009997999999996,3.806558244895826,0.0,-2.2443467031249966
2021-02-23,58.240002,58.240002,54.310001,58.009998,58.009998,60800,61.17333244444447,58.368999619047585,55.168119880000035,43.847879985,60.35680389404297,57.346001,4.0455196947997925,0.0,-2.3468058940429657
2021-02-24,57.200001,57.668999,56.0,57.346001,57.346001,18900,60.75288800000002,58.42357104761901,55.32079986000002,43.991509985,59.61039352416992,54.599998,3.948649399580488,0.0,-2.2643925241699208
2021-02-25,57.34,57.630001,54.369999,54.599998,54.599998,20900,59.93511011111113,58.41738047619044,55.41663984000002,44.118759975,58.74766540527344,55.400002,7.596460727477386,4.147667405273438,0.0
2021-02-26,54.66,55.790001,53.797001,55.400002,55.400002,15100,59.1273327777778,58.55595190476187,55.52779990000002,44.25172499,57.5091667175293,,3.8071563923938054,,
