date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2015-01-14,20.040001,20.25,19.84,20.129999,15.992596,17600,15.966112999999966,16.358049380952323,15.902369599999963,15.573420729999986,15.912473678588867,15.770146,-20.951443273351053,0.0,0.08012232141113351
2015-01-15,20.030001,20.030001,19.5,19.85,15.770146,21400,15.904320888888854,16.362967714285656,15.904245099999962,15.576450234999987,15.86540412902832,16.072041,-20.073530836129375,0.09525812902831987,0.0
2015-01-16,19.65,20.280001,19.610001,20.23,16.072041,16000,15.936982222222188,16.37280404761899,15.912948419999962,15.581024914999986,15.810042381286621,15.325247,-21.84852999858319,0.0,0.2619986187133776
2015-01-20,20.5,20.5,19.25,19.290001,15.325247,38700,15.90255544444441,16.326270999999945,15.90023985999996,15.582258489999989,15.799567222595215,15.190187,-18.094523568997147,0.0,-0.47432022259521567
2015-01-21,19.25,19.35,19.120001,19.120001,15.190187,40500,15.838998777777741,16.265740428571373,15.882776779999961,15.58381674999999,15.651488304138184,15.1743,-18.140755828735653,0.0,-0.4613013041381837
2015-01-22,19.200001,19.25,19.0,19.1,15.1743,37900,15.721594999999963,16.197643571428518,15.86499595999996,15.58615273999999,15.518226623535156,15.055128,-18.752740190915418,0.0,-0.3439266235351557
2015-01-23,19.1,19.200001,18.9,18.950001,15.055128,61600,15.625376777777742,16.119710380952327,15.84230453999996,15.588107139999991,15.397560119628906,15.221964000000002,-18.74638888077681,0.3424321196289064,0.0
2015-01-26,18.950001,19.309999,18.9,19.16,15.221964000000002,18400,15.551226666666631,16.044803809523756,15.823739599999959,15.591038584999989,15.271076202392578,15.047183,-20.2970970647569,0.0,-0.04911220239257652
2015-01-27,19.0,19.18,18.9,18.940001,15.047183,14900,15.427643555555518,15.95249471428566,15.800889279999957,15.59288184499999,15.1392183303833,14.896232,-20.06748927635589,0.0,-0.09203533038330036
2015-01-28,19.07,19.120001,18.75,18.75,14.896232,28700,15.305825333333296,15.84921409523804,15.780863959999959,15.59450604999999,15.096446990966797,15.031294,-19.485616048177086,0.2002149909667974,0.0
2015-01-29,18.83,18.93,18.76,18.92,15.031294,22500,15.22373066666663,15.736097333333278,15.76812047999996,15.59601985499999,15.056937217712402,15.094851,-20.417879398983082,0.025643217712401523,0.0
2015-01-30,19.0,19.6,19.0,19.0,15.094851,41400,15.115153999999961,15.632060047618992,15.760912619999958,15.59728000999999,15.069596290588379,15.047183,-20.68633531269274,0.0,0.025254709411621334
2015-02-02,19.08,19.08,18.83,18.940001,15.047183,26800,15.084257999999961,15.553370142857087,15.753699139999958,15.59819468999999,15.058321952819824,15.15841,-20.494608459525292,0.0111389528198238,0.0
2015-02-03,18.93,19.219999,18.889999,19.08,15.15841,58600,15.080727222222183,15.497757523809469,15.754396339999957,15.59991549499999,15.065794944763184,15.102793,-21.038810562037817,0.0,0.09261505523681635
2015-02-04,18.940001,19.15,18.91,19.01,15.102793,28200,15.072781999999961,15.465600571428515,15.753349399999959,15.601679649999992,15.077113151550293,15.094851,-20.688515773012668,0.0,0.025679848449707166
2015-02-05,19.0,19.1,18.969999,19.0,15.094851,65700,15.07719566666663,15.439874999999946,15.757355899999958,15.60422551499999,15.100363731384277,15.094851,-20.52440141376696,0.0,0.0
2015-02-06,19.049999,19.120001,18.92,19.0,15.094851,55200,15.063071999999961,15.408096619047564,15.753780919999956,15.609057094999992,15.083168983459473,15.11074,-20.614900087055407,-0.011682016540527584,0.0
2015-02-09,18.9,19.120001,18.9,19.02,15.11074,41800,15.07013388888885,15.354754047618993,15.751313399999956,15.61411097999999,15.083998680114746,15.285519,-20.694013248608062,-0.026741319885253745,0.0
2015-02-10,19.18,19.370001,19.030001,19.24,15.285519,14700,15.113387999999961,15.324488666666614,15.752341459999958,15.621503039999991,15.104414939880371,15.214019,-21.49472484469661,0.0,0.18110406011962965
2015-02-11,19.07,19.299999,18.98,19.15,15.214019,22200,15.133690777777739,15.292331714285663,15.753834939999956,15.62828758999999,15.122334480285645,15.333193,-21.03219592540133,-0.09168451971435587,0.0
2015-02-12,19.34,19.35,19.15,19.299999,15.333193,7800,15.160173222222182,15.252987047618996,15.759133359999957,15.63552514499999,15.158116340637207,15.349075,-21.460533025741572,-0.1750766593627926,0.0
2015-02-13,19.25,19.469999,19.15,19.32,15.349075,22500,15.19371677777774,15.22234319047614,15.758431599999959,15.642592129999992,15.197463989257812,15.277576000000002,-21.338178109431613,0.0,0.15161101074218664
