date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-02-04,28.74,28.76,28.25,28.26,26.830675,38400,26.99998933333336,26.94704680952377,26.33245058000001,25.25455968000004,27.41746711730957,26.944603000000004,-2.9813619345025875,0.5867921173095709,0.0
2020-02-05,28.299999,28.610001,28.299999,28.379999,26.944603000000004,14500,26.992604333333365,26.938456666666628,26.359267140000007,25.27143606500004,27.40816879272461,26.9541,-3.424348983505574,0.4635657927246051,0.0
2020-02-06,28.469999,28.48,28.35,28.389999,26.9541,9100,26.98996711111114,26.951567809523773,26.385730040000002,25.287538380000036,27.38675308227539,27.210443,-3.5338004686953632,0.43265308227539023,0.0
2020-02-07,28.48,28.66,28.48,28.66,27.210443,11200,27.02899877777781,26.97733790476187,26.417675980000002,25.305456420000038,27.37502670288086,27.33387,-4.4835076661519215,0.16458370288085789,0.0
2020-02-10,28.76,28.790001,28.620001,28.790001,27.33387,10300,27.077525111111147,27.007176999999967,26.452652780000005,25.325328895000037,27.389066696166992,27.42881,-4.866044651519839,0.05519669616699119,0.0
2020-02-11,28.790001,28.889999,28.530001,28.889999,27.42881,13700,27.118666555555592,27.04248647619044,26.49119934000001,25.34622377500004,27.441259384155273,27.352856,-5.014675202462715,0.0,-0.012449384155274856
2020-02-12,28.889999,28.889999,28.721001,28.809999,27.352856,19400,27.14714877777781,27.059666428571393,26.530885200000007,25.365857985000044,27.516483306884766,27.210443,-4.489815126738587,0.0,-0.16362730688476645
2020-02-13,28.870001,28.962999,28.573,28.66,27.210443,15600,27.15664288888892,27.068708619047584,26.570571080000004,25.384154865000042,27.576723098754883,27.523754,-3.779751923395385,0.3662800987548813,0.0
2020-02-14,28.76,29.205999,28.76,28.99,27.523754,9400,27.198839333333364,27.099451999999967,26.61215578000001,25.40360751500004,27.635244369506836,27.586416,-4.673182581901216,0.11149036950683566,0.0
2020-02-18,28.99,29.1,28.799999,29.055999999999997,27.586416,14200,27.28281055555559,27.12287114285711,26.65442408000001,25.42332782000004,27.675989151000977,27.305384000000004,-4.749486677447071,0.0,-0.08957315100097674
2020-02-19,28.860001,28.99,28.76,28.76,27.305384000000004,19400,27.322897333333366,27.138694714285684,26.69278072000001,25.44146039500004,27.686935424804688,27.656672,-3.731100748245181,0.38155142480468385,0.0
2020-02-20,28.889999,29.139999,28.709999,29.129999,27.656672,13100,27.400960888888918,27.17215052380949,26.73901760000001,25.46134941000004,27.711366653442383,27.352856,-4.870004789761986,0.0,-0.054694653442382446
2020-02-21,29.129999,29.129999,28.780001,28.809999,27.352856,11600,27.416784555555587,27.183814809523774,26.777184340000012,25.47949114000004,27.745330810546875,27.352856,-3.695481521721421,0.0,0.0
2020-02-24,28.790001,29.129999,28.65,28.809999,27.352856,23000,27.41889411111114,27.200090428571393,26.81364214000001,25.49703953000004,27.730440139770508,27.049042,-3.747167295040494,0.0,-0.37758413977050864
