,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-12-05,54.73,55.209998999999996,54.400002,54.939999,50.360316999999995,104500,50.86038755555553,50.208653238095295,50.031145719999984,47.551878395,51.06022262573242,50.89196,-7.061842819231902,0.6999056257324199,0.0
1,2013-12-06,55.619999,55.689999,54.619999,55.52,50.89196,240600,50.869554666666644,50.26995361904766,50.01615547999998,47.59851541500001,50.98386764526367,51.506111,-8.170267209539501,0.09190764526367444,0.0
2,2013-12-09,55.540001000000004,56.240002000000004,55.310001,56.189999,51.506111,167700,50.938812222222204,50.41356133333339,50.01874611999998,47.65156709500001,51.21368789672852,51.368614,-8.856222089043788,0.0,0.2924231032714815
3,2013-12-10,56.189999,56.73,55.970001,56.040001000000004,51.368614,166800,50.944923777777745,50.51570147619052,50.02187477999998,47.70221410500001,51.44304275512695,51.17612800000001,-8.202994580376691,0.0,-0.07442875512695224
4,2013-12-11,56.220001,56.220001,55.490002000000004,55.830002,51.17612800000001,199400,50.8807592222222,50.58990638095243,50.02078841999998,47.75198911,51.61319351196289,51.249454,-7.5529434658395855,0.4370655119628779,0.0
5,2013-12-12,55.880001,56.029999,55.509997999999996,55.91,51.249454,169600,50.86751922222221,50.664547428571474,50.02975439999997,47.80163363500001,51.74736785888672,51.368614,-7.4452372404100835,0.4979138588867187,0.0
6,2013-12-13,56.110001000000004,56.459998999999996,55.669998,56.040001000000004,51.368614,225100,50.95103477777775,50.73089480952386,50.06028409999997,47.85051825500002,51.8285026550293,51.781105,-7.515164649926933,0.45988865502929605,0.0
7,2013-12-16,56.139998999999996,56.66,55.84,56.490002000000004,51.781105,169400,51.10380833333331,50.835217523809575,50.09066067999997,47.90232396000001,51.899864196777344,51.59777800000001,-8.125575572156386,0.0,-0.11875919677734716
8,2013-12-17,56.240002000000004,56.400002,55.939999,56.290001000000004,51.59777800000001,139800,51.25556455555554,50.908112190476245,50.13216685999997,47.94733849000002,51.96380233764648,52.651913,-7.6855544244057,0.3660243376464721,0.0
9,2013-12-18,56.380001,57.5,55.959998999999996,57.439999,52.651913,135600,51.51018633333331,51.03862423809528,50.21667675999997,47.99771412500001,52.28349304199219,51.359446999999996,-8.977204122179412,0.0,0.3684199580078129
10,2013-12-19,57.200001,57.650002,56.02,56.029999,51.359446999999996,165700,51.562129333333324,51.10322557142862,50.27771189999997,48.04171778000002,52.305076599121094,52.340256,-6.648085788612816,0.9456295991210908,0.0
11,2013-12-20,56.290001000000004,57.400002,55.849998,57.099998,52.340256,463000,51.6548121111111,51.214532095238134,50.34192271999997,48.08601624000002,52.42567825317383,52.72525,-8.186199493082594,0.08542225317383156,0.0
12,2013-12-23,57.349998,57.529999,57.0,57.52,52.72525,163700,51.80554944444444,51.321910380952424,50.388441799999974,48.13486935000002,52.64106750488281,53.18357099999999,-8.482149678576478,-0.08418249511719011,0.0
13,2013-12-24,57.5,58.34,57.5,58.02,53.18357099999999,88200,52.02859866666666,51.43496347619052,50.44631961999997,48.18701153000002,52.98564910888672,53.22023000000001,-8.676923286992906,-0.19792189111327474,0.0
14,2013-12-26,58.23,58.439999,57.950001,58.060001,53.22023000000001,213100,52.247573777777774,51.546270000000035,50.50931483999997,48.23951836000002,53.13479995727539,53.1744,-8.482950323622298,0.0,0.0854300427246173
