,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,19.91,20.139999,19.799999,19.98,14.681716,4045100,14.785408666666806,14.270534142857175,14.486291699999926,17.021899964999946,15.790532112121582,14.196737999999998,-20.968307747139228,0.0,-1.1088161121215825
1,2009-03-30,19.84,19.940001000000002,19.18,19.32,14.196738,3602000,14.71029444444458,14.30148023809527,14.492602879999929,16.975027209999947,15.59215259552002,14.159998000000002,-19.295276420703832,0.0,-1.3954145955200197
2,2009-03-31,19.68,19.68,19.18,19.27,14.159998000000002,4449100,14.600888666666801,14.355248095238128,14.487568439999928,16.92490589499995,15.54818344116211,13.961595999999998,-19.314045453232435,0.0,-1.3881854411621075
3,2009-04-01,18.9,19.190001000000002,18.59,19.0,13.961595999999998,9714700,14.496380666666804,14.388840000000034,14.49397331999993,16.87265213499995,15.291873931884766,14.395139999999998,-19.51645299008018,1.3302779318847673,0.0
4,2009-04-02,19.440001000000002,20.040001,19.26,19.59,14.39514,4629700,14.496380666666804,14.412284428571462,14.507159599999929,16.82434798999995,15.138933181762695,15.159350999999996,-22.721116989470676,0.7437931817626957,0.0
5,2009-04-03,19.41,20.700001,19.360001,20.629998999999998,15.159351000000001,8555100,14.521690888889024,14.477018333333369,14.535193979999928,16.783286164999947,15.25830078125,14.946253000000002,-26.03828637485635,0.0,-0.09894978125000088
6,2009-04-06,20.49,20.49,19.780001000000002,20.34,14.946253,5794700,14.546185222222354,14.542102428571464,14.548355599999928,16.73763067499995,15.541214942932127,14.600887,-23.59284688823929,0.0,-0.5949619429321285
7,2009-04-07,20.01,20.43,19.77,19.870001000000002,14.600887,3924400,14.549450555555689,14.60578714285718,14.55417391999993,16.692137194999948,15.756324768066404,14.791943,-20.702949294937593,1.1554377680664059,0.0
8,2009-04-08,20.15,20.26,19.74,20.129998999999998,14.791943,4006800,14.543735777777913,14.639379047619085,14.55145829999993,16.64909575999995,15.639555931091307,15.254876999999999,-22.30721953294033,0.8476129310913088,0.0
9,2009-04-09,20.48,20.950001,20.280001000000002,20.76,15.254876999999999,4836200,14.607420333333467,14.685917428571464,14.547100059999925,16.607406799999946,15.831609725952148,15.100564000000002,-23.739837543583107,0.0,-0.5767327259521479
10,2009-04-13,20.5,20.67,20.200001,20.549999,15.100564000000002,7503700,14.707845444444578,14.706912190476228,14.552010359999926,16.563770169999945,15.690455436706545,15.321014000000005,-23.64741508402729,0.5898914367065409,0.0
11,2009-04-14,20.309998999999998,20.940001000000002,20.23,20.85,15.321014000000002,4723100,14.836847222222351,14.73105614285718,14.568016019999925,16.526332139999948,15.693373680114744,15.005044,-24.732020718874125,0.0,-0.3723596801147444
12,2009-04-15,20.48,20.48,20.08,20.42,15.005044,5555100,14.95278588888902,14.760099190476224,14.572760199999927,16.488383374999945,15.813426971435547,15.644335,-22.55912354830781,0.808382971435547,0.0
13,2009-04-16,20.450001,21.389999,20.450001,21.290001,15.644335,5849800,15.091585333333466,14.796840571428607,14.583022659999926,16.453381649999947,16.027454376220707,15.732516,-24.718395380908138,0.3831193762207032,0.0
14,2009-04-17,21.07,21.51,20.74,21.41,15.732516,5064400,15.155270333333466,14.824834190476224,14.591850779999927,16.418998984999945,16.164493560791016,15.196096000000002,-24.500263611438513,0.0,-0.4319775607910152
