date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2009-11-12,22.225,22.299999,21.6,21.66,19.63596,39400,20.04390988888889,20.143853952380944,18.775875199999994,13.936936105000036,20.84660530090332,19.835402,-3.755284852708587,1.2106453009033196,0.0
2009-11-13,21.834999,22.07,21.42,21.879999,19.835402,40600,20.061537666666666,20.13621995238094,18.870745619999994,13.971314005000037,20.69345474243164,19.926056,-5.4229630338116595,0.8580527424316422,0.0
2009-11-16,21.924999,22.445,21.905001,21.98,19.926056,52200,20.086216,20.162011142857132,18.958010919999996,14.007623270000037,20.602336883544922,19.844469,-6.267803077593624,0.0,-0.6762808835449228
2009-11-17,21.825001,22.17,21.43,21.889999,19.844469,55400,20.11039077777778,20.157827523809516,19.035403399999996,14.041719280000038,20.510025024414062,19.581558,-6.304129916067776,0.0,-0.6655560244140624
2009-11-18,21.959999,22.205,21.4,21.6,19.581558,42800,20.043405111111113,20.13638019047618,19.089063439999997,14.074455605000036,20.409391403198242,19.554375,-5.512076837045181,0.0,-0.8278334031982411
2009-11-19,21.5,21.809999,21.01,21.57,19.554375,92800,20.001603222222226,20.10738576190475,19.136112239999996,14.106717530000036,20.31211280822754,19.450115,-5.831651329496807,0.0,-0.7577378082275388
2009-11-20,21.33,21.629999,21.285,21.455,19.450115,52600,19.818277777777784,20.022971476190463,19.176547759999995,14.136991350000038,20.219318389892578,20.361206,-5.759410907049267,0.7692033898925779,0.0
2009-11-23,21.775,22.5,21.440001,22.459999,20.361206,75600,19.822306777777783,19.964477619047607,19.237197559999995,14.170240970000036,20.351654052734375,20.474527,-9.38711060167734,-0.00955194726562425,0.0
2009-11-24,22.405001,22.700001,21.665001,22.584999,20.474527,36000,19.85151866666667,19.958002523809512,19.302015399999995,14.206494365000035,20.52426528930664,20.17989,-9.12434714162865,0.0,-0.04973828930664226
2009-11-25,22.655001,23.07,22.24,22.26,20.17989,52800,19.911955333333335,19.939439857142844,19.353514499999996,14.242876775000035,20.700632095336914,19.939661,-7.005246651676043,0.0,-0.5207420953369137
2009-11-27,21.674999,22.76,21.280001,21.995001,19.939661,31200,19.92353966666667,19.96080914285713,19.395499899999994,14.281533270000034,20.695545196533203,20.601446,-5.907959738064097,0.7558841965332022,0.0
2009-11-30,22.07,22.834999,22.07,22.725,20.601446,56400,19.998583000000007,19.999661666666654,19.448275919999997,14.322618605000034,20.870647430419922,21.498932,-8.159967302882638,0.2692014304199226,0.0
2009-12-01,23.225,23.865,22.99,23.715,21.498932,97800,20.182412222222226,20.078229809523798,19.520178959999996,14.368236480000034,21.25429916381836,21.204302,-10.37613677495948,0.0,0.24463283618164056
2009-12-02,23.75,24.110001,23.105,23.389999,21.204302,47200,20.362717111111113,20.150970285714273,19.581027459999994,14.410801575000034,21.508548736572266,20.456396,-8.04382361635729,0.0,-0.3042467365722672
2009-12-03,23.395,23.495001,22.375,22.565001,20.456396,44600,20.462941666666673,20.186800999999985,19.631989179999994,14.452718730000036,21.480775833129883,20.320408,-4.804897490898033,0.0,-1.0243798331298812
2009-12-04,22.785,22.950001,21.77,22.415001,20.320408,101600,20.559640888888893,20.21982538095237,19.68738556,14.496099735000037,21.368379592895508,19.626896,-4.669290030834674,0.0,-1.0479715928955073
2009-12-07,22.344999,22.424999,20.860001,21.65,19.626896,113400,20.478050888888887,20.193276190476176,19.735250779999998,14.537367170000039,21.013547897338867,19.087494,-2.9397325758019925,0.0,-1.3866518973388686
2009-12-08,21.58,21.58,21.025,21.055,19.087494,61000,20.32393611111111,20.153128666666653,19.749687999999995,14.572056180000038,20.54085922241211,19.069366,-2.4418939804696764,0.0,-1.4533652224121099
2009-12-09,21.125,21.245001,20.504999,21.035,19.069366,67600,20.200544555555556,20.0564297142857,19.767928339999997,14.610806740000038,20.115190505981445,18.625158,-4.372757280810815,0.0,-1.0458245059814466
2009-12-10,21.035,21.035,20.514999,20.545,18.625158,94600,20.054488666666668,19.97548747619046,19.787155559999995,14.64975087000004,19.77218246459961,18.820065,-3.761584499393489,1.1470244645996104,0.0
2009-12-11,20.745001,21.02,20.584999,20.76,18.820065,34400,19.856557444444444,19.909222952380937,19.817163539999996,14.689962895000038,19.56550407409668,18.960579,-5.753833939804054,0.7454390740966801,0.0
2009-12-14,20.77,21.209999,20.690001,20.915001,18.960579,82800,19.57451822222222,19.877061952380934,19.842284199999995,14.736992955000037,19.518463134765625,19.46825,-6.677206782033504,0.5578841347656258,0.0
2009-12-15,20.969999,22.1,20.969999,21.475,19.46825,78000,19.381623555555556,19.859578523809507,19.863883779999995,14.784349870000037,19.67313575744629,19.499971,-8.390520337851978,0.2048857574462879,0.0
2009-12-16,21.565001,21.975,21.02,21.51,19.499971,53000,19.27535411111111,19.839288761904747,19.882223579999994,14.827194165000037,19.813142776489258,19.409321,-7.888690020970449,0.0,-0.3131717764892592
2009-12-17,21.495001,21.934999,21.35,21.41,19.409321,68400,19.17412222222222,19.818567428571413,19.90074263999999,14.875836055000038,19.960773468017578,19.735672,-6.768923549661008,0.5514524680175796,0.0
2009-12-18,21.549999,21.995001,21.26,21.77,19.735672,77800,19.186208444444443,19.82590619047617,19.919087359999992,14.926177410000037,20.10129165649414,20.460922,-7.665173833283688,0.36561965649413963,0.0
2009-12-21,21.705,22.6,21.705,22.57,20.460922,78400,19.338811555555555,19.869075095238077,19.93726625999999,14.980754305000037,20.391233444213867,20.320408,-9.653374194887608,0.0,0.06968855578613287
2009-12-22,22.57,22.66,21.99,22.415001,20.320408,36800,19.47781622222222,19.910517619047603,19.959970239999993,15.030950325000038,20.587905883789062,20.424667000000003,-8.1512158585714,0.26749788378906203,0.0
2009-12-23,22.58,22.98,22.5,22.530001,20.424667000000003,41600,19.677761666666665,19.913539571428554,19.990917539999995,15.086068085000038,20.811471939086914,20.574249,-7.627736283336538,0.38680493908691105,0.0
2009-12-24,22.530001,22.695,22.504999,22.695,20.574249,4200,19.872671,19.918288238095222,20.006653879999995,15.136901445000037,20.981918334960938,20.537987,-7.5482778807625595,0.0,-0.40766933496093927
2009-12-28,22.879999,22.895,22.545,22.655001,20.537987,21200,20.047938555555554,19.935340476190458,20.017499299999994,15.188027400000037,21.113330841064453,20.669428,-6.804988262571896,0.575343841064452,0.0
2009-12-29,22.780001,22.985001,22.465,22.799999,20.669428,37000,20.181402777777777,19.97009128571427,20.043199039999994,15.239472060000036,21.188522338867188,20.723822,-7.067880402682528,0.5190943388671876,0.0
2009-12-30,22.775,23.030001,22.43,22.860001,20.723822,48800,20.317386222222225,19.975918714285694,20.059028979999997,15.289518775000035,21.2486629486084,20.433729,-7.0487225761346295,0.0,-0.5248409486084
2009-12-31,22.92,22.969999,22.455,22.540001,20.433729,36600,20.431209333333335,19.92519476190474,20.067064519999995,15.335113715000034,21.23208999633789,21.412809,-5.8026217641343925,0.798360996337891,0.0
2010-01-04,22.764999,23.875,22.764999,23.620001,21.412809,50200,20.617557888888893,19.935123666666648,20.092055539999993,15.385197870000034,21.441368103027344,21.086447,-9.223678258830958,0.0,-0.028559103027344435
2010-01-05,23.705,23.77,23.235001,23.26,21.086447,36200,20.687060666666667,19.965126095238077,20.089328179999992,15.434530290000033,21.596813201904297,20.995794,-7.150416156903288,0.0,-0.5103662019042972
2010-01-06,23.184999,23.5,23.0,23.16,20.995794,38200,20.762103555555555,19.997287333333315,20.077452519999994,15.479640890000034,21.65393829345703,21.721035,-6.5028571094256,0.6581442934570312,0.0
2010-01-07,23.254999,24.115,23.15,23.959999,21.721035,56400,20.906144444444443,20.09700823809522,20.099663139999993,15.528377695000035,21.85777473449707,21.952209,-8.773891290658774,0.13673973449706978,0.0
2010-01-08,23.965,24.25,23.57,24.215,21.952209,46600,21.05925111111111,20.23342323809522,20.127313199999993,15.576758410000036,22.11151123046875,22.355623,-8.686718024081147,0.15930223046875014,0.0
