date,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2018-10-17,2018-10-17,2.44,2.51,2.44,2.45,2.45,30400,2.381333333333248,2.2585238095238225,2.3105599999999935,2.625090000000013,2.3421865,2.46,-4.400553022112172,-0.10781354904174822,0.0
2018-10-18,2018-10-18,2.39,2.495,2.39,2.46,2.46,14200,2.3968888888888036,2.275190476190489,2.308139999999993,2.623140000000013,2.3690827,2.5,-3.695825638809823,-0.09091731071472164,0.0
2018-10-19,2018-10-19,2.397,2.5580000000000003,2.397,2.5,2.5,36100,2.4088888888888036,2.289952380952394,2.3063399999999934,2.622570000000013,2.402579,2.49,-3.8968372344970708,0.0,0.09742093086242676
2018-10-22,2018-10-22,2.404,2.5,2.404,2.49,2.49,26200,2.418888888888804,2.3085238095238227,2.3034199999999934,2.620940000000013,2.4128199,2.33,-3.0996039210553232,0.0,0.07718013763427756
2018-10-23,2018-10-23,2.372,2.5180000000000002,2.21,2.33,2.33,22400,2.4244444444443594,2.3185238095238225,2.297619999999993,2.618390000000013,2.400785,2.23,3.0379815163018846,0.0,-0.07078496932983391
2018-10-24,2018-10-24,2.31,2.3819999999999997,2.2,2.23,2.23,29300,2.4088888888888036,2.3251904761904894,2.287019999999993,2.614840000000013,2.3653991,2.16,6.0717095174062425,0.0,-0.1353991222381592
2018-10-25,2018-10-25,2.269,2.347,2.16,2.16,2.16,21100,2.3899999999999144,2.3285714285714416,2.278219999999993,2.6106400000000125,2.3256922,2.08,7.670934111983681,0.0,-0.16569217681884751
2018-10-26,2018-10-26,2.17,2.17,2.08,2.08,2.08,12900,2.3522222222221365,2.3300000000000134,2.269019999999993,2.605790000000013,2.2588348,2.12,8.597828791691702,0.17883483886718743,0.0
2018-10-29,2018-10-29,2.18,2.18,2.101,2.12,2.12,3100,2.3133333333332478,2.3333333333333464,2.260419999999993,2.601590000000013,2.1992493,2.115,3.7381729989681554,0.0,-0.0792492675781249
2018-10-30,2018-10-30,2.18,2.27,2.05,2.115,2.115,25600,2.2761111111110255,2.328809523809537,2.254519999999993,2.597115000000013,2.160857,2.07,2.168177881984836,0.0,-0.04585696220397928
2018-10-31,2018-10-31,2.1,2.199,2.07,2.07,2.07,8100,2.232777777777692,2.3155714285714417,2.2495199999999933,2.5925650000000133,2.1284697,2.272,2.824623458051459,0.0584697055816652,0.0
2018-11-01,2018-11-01,2.21,2.303,2.19,2.272,2.272,9900,2.2074444444443584,2.3132857142857275,2.2485599999999932,2.5894750000000135,2.131514,2.32,-6.183359488634988,-0.1404859275817869,0.0
2018-11-02,2018-11-02,2.29,2.3890000000000002,2.29,2.32,2.32,1800,2.1885555555554697,2.3132857142857275,2.2505599999999935,2.586075000000014,2.1710365,2.46,-6.420841299254312,-0.14896351814270004,0.0
2018-11-05,2018-11-05,2.43,2.489,2.32,2.46,2.46,6900,2.2029999999999146,2.3199523809523943,2.255519999999993,2.583625000000014,2.2261283,2.21,-9.506978058233493,0.0,0.2338716602325439
2018-11-06,2018-11-06,2.4,2.5,2.04,2.21,2.21,29300,2.2007777777776925,2.3112857142857273,2.253719999999993,2.5792750000000138,2.2532723,2.29,1.9580223981071936,0.04327229499816898,0.0
2018-11-07,2018-11-07,2.23,2.379,2.23,2.29,2.29,15100,2.2152222222221365,2.3060476190476322,2.251919999999993,2.575625000000014,2.2840152,2.31,-0.26134590915197,-0.005984821319580114,0.0
2018-11-08,2018-11-08,2.2,2.379,2.2,2.31,2.31,2800,2.240777777777692,2.3074761904762036,2.251919999999993,2.5721250000000135,2.287139,2.11,-0.9896563245104527,0.0,0.02286106109619146
2018-11-09,2018-11-09,2.27,2.301,2.11,2.11,2.11,21000,2.2396666666665808,2.2950952380952514,2.247919999999993,2.5677250000000136,2.2617884,2.11,7.19376152725582,0.0,0.0
2018-11-12,2018-11-12,2.19,2.21,2.1,2.11,2.11,8600,2.239111111111025,2.284619047619061,2.2455199999999933,2.5637250000000136,2.2097902,2.08,4.7293947771262275,0.0,-0.0997902297973634
2018-11-13,2018-11-13,2.164,2.164,2.08,2.08,2.08,3000,2.240222222222136,2.2684285714285846,2.2421199999999932,2.560175000000014,2.1786542,2.1180000000000003,4.742990090296815,0.09865419387817376,0.0
2018-11-14,2018-11-14,2.06,2.12,2.06,2.1180000000000003,2.1180000000000003,1900,2.2231111111110256,2.2516666666666802,2.2404799999999927,2.5572150000000144,2.1395876,2.16,1.0192464949163724,0.021587640762328775,0.0
