,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-10-30,65.970001,65.970001,64.900002,65.16999799999999,62.68347900000001,190100,63.209292222222146,62.191568476190454,60.15555974000001,52.704937809999954,63.6768684387207,62.70273199999999,-2.291130285563749,0.9933894387206904,0.0
1,2013-10-31,65.16999799999999,65.75,64.879997,65.190002,62.702732,341600,63.141964555555475,62.27218085714284,60.27694478000002,52.804097754999965,63.60179901123047,63.30868100000001,-2.4362677405187654,0.8990670112304713,0.0
2,2013-11-01,65.41999799999999,65.879997,65.239998,65.82,63.30868100000001,360900,63.14303344444436,62.38714399999997,60.39371296000001,52.90602335499996,63.57258987426758,63.82808299999999,-3.414479072823481,0.26390887426757104,0.0
3,2013-11-04,66.08000200000001,66.41999799999999,65.519997,66.360001,63.82808299999999,518000,63.19753788888882,62.50897799999997,60.52529324000001,53.00771320999996,63.662635803222656,63.568352000000004,-4.064745563788254,0.0,0.1654471967773361
4,2013-11-05,66.209999,66.360001,65.58000200000001,66.089996,63.568352000000004,402500,63.229594555555465,62.65279499999997,60.65475706,53.10570377999997,63.7346076965332,63.34715700000001,-3.5639104948149734,0.0,-0.16625569653320582
5,2013-11-06,66.400002,66.43,65.360001,65.860001,63.347156999999996,370300,63.269138222222146,62.80943847619045,60.7984568,53.20268437499997,63.83465194702149,61.31766100000001,-3.0752338630825604,0.0,-0.4874949470214816
6,2013-11-07,65.889999,66.110001,63.740002000000004,63.75,61.317661,696500,63.02012666666659,62.86531723809521,60.89444892,53.28774096499997,63.63566207885742,61.904392,-0.1793536017922794,2.318001078857421,0.0
7,2013-11-08,63.68,64.5,63.5,64.360001,61.904392,453600,62.876919555555475,62.87860019047615,60.99063354,53.375899284999974,63.29000473022461,62.08714300000001,-1.6625174846957935,1.385612730224608,0.0
8,2013-11-11,64.41999799999999,64.849998,64.199997,64.550003,62.08714300000001,282300,62.74974222222214,62.88134823809521,61.10663238,53.46441927999997,62.99743270874024,62.10636499999999,-2.4052210985331315,0.9102897087402226,0.0
9,2013-11-12,64.550003,64.769997,64.160004,64.57,62.106365000000004,254200,62.68561844444436,62.86394304761901,61.22070708,53.55238714999998,62.73981094360352,63.704043999999996,-2.8344262914611704,0.6334459436035189,0.0
