date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-28,27.51,28.24,27.219999,27.360001,27.360001,2492400,28.706666666666667,27.668571190476182,23.169399920000036,14.331999975000013,30.877904891967773,27.690001,12.857835392505187,3.517903891967773,0.0
2020-08-31,27.549999,27.84,26.969999,27.690001,27.690001,1746400,28.45333355555556,27.76666652380952,23.416399940000037,14.430249980000012,30.44878578186035,28.5,9.963108278184436,2.758784781860353,0.0
2020-09-01,28.1,29.610001,27.799999,28.5,28.5,5402600,28.305555777777784,27.874761761904757,23.662399920000038,14.535349980000012,30.661176681518555,29.0,7.5830760755037,2.1611766815185547,0.0
2020-09-02,28.92,29.34,27.690001,29.0,29.0,3272700,28.30222233333334,28.002380809523803,23.924799920000037,14.631999980000012,30.797761917114258,26.860001,6.199179024531923,0.0,-1.7977619171142578
2020-09-03,28.030001,28.030001,26.15,26.860001,26.860001,5747400,28.028889111111116,27.97142847619047,24.164599940000038,14.71999998500001,30.832429885864258,26.049999,14.789384728110239,0.0,-3.9724288858642574
2020-09-04,26.700001,27.0,24.059999,26.049999,26.049999,5475200,27.68333344444445,27.880476095238084,24.33059992000004,14.80374998000001,30.62783432006836,26.02,17.573264859120954,0.0,-4.57783532006836
2020-09-08,25.610001,27.139999,25.43,26.02,26.02,5342600,27.475555777777785,27.823809476190462,24.50099992000004,14.88784998000001,30.36475372314453,26.200001,16.6977468222311,4.344753723144532,0.0
2020-09-09,26.59,27.219999,25.77,26.200001,26.200001,2926100,27.250000333333343,27.838571476190467,24.676999940000037,14.971899985000011,29.853673934936523,25.93,13.945316013295278,0.0,-3.653672934936523
2020-09-10,26.5,27.18,25.610001,25.93,25.93,4573000,27.067778111111117,27.87666676190475,24.85019994000004,15.053149985000012,29.358741760253906,25.379999,13.223068878726982,0.0,-3.4287417602539065
2020-09-11,26.440001,26.950001,24.15,25.379999,25.379999,5459600,26.847777888888896,27.854285761904748,24.99659994000004,15.131399980000012,29.075563430786133,26.17,14.56093213709792,3.6955644307861313,0.0
2020-09-14,25.879999,26.41,25.540001,26.17,26.17,4842500,26.678888888888896,27.845714333333316,25.140599960000042,15.214149980000013,29.08211898803711,25.549999,11.127699610382527,0.0,-2.9121189880371077
2020-09-15,26.58,26.73,25.35,25.549999,25.549999,2456900,26.35111100000001,27.702380999999985,25.274799940000044,15.291399975000013,29.012609481811523,24.860000999999997,13.552292044361817,0.0,-3.4626104818115238
2020-09-16,25.98,26.049999,24.530001,24.860001,24.860001,2316500,25.891111111111123,27.45571433333332,25.408399960000043,15.365899980000012,28.746143341064453,24.459999,15.632108546835749,0.0,-3.8861423410644527
2020-09-17,24.02,24.5,23.58,24.459999,24.459999,3995200,25.62444422222223,27.193333380952367,25.505599940000042,15.438799975000013,28.314661026000977,23.92,15.759044086637031,0.0,-3.8546620260009767
2020-09-18,24.66,24.790001,23.5,23.92,23.92,6848700,25.387777666666675,26.911904809523794,25.537399940000046,15.509449975000013,28.089208602905273,23.52,17.429801851610666,0.0,-4.169208602905272
2020-09-21,23.5,23.620001,22.860001,23.52,23.52,3903100,25.109999888888897,26.649523809523792,25.581399940000047,15.579549975000013,27.57196807861328,24.43,17.227755436280958,4.051968078613282,0.0
2020-09-22,23.860001,24.49,23.42,24.43,24.43,4539900,24.913333111111122,26.416666666666647,25.667799920000046,15.653299975000014,27.189180374145508,23.940000999999995,11.294229939195695,0.0,-2.759180374145508
2020-09-23,24.200001,25.049999,23.780001,23.940001,23.940001,8767100,24.69222211111112,26.16809528571427,25.734399920000048,15.725249980000012,27.123525619506836,23.0,13.29793018599639,0.0,-3.183524619506837
2020-09-24,23.57,23.85,22.41,23.0,23.0,10289400,24.427777777777788,25.935238190476174,25.776799940000046,15.79269998000001,27.139070510864258,23.299999,17.995958742888078,4.139070510864258,0.0
2020-09-25,22.92,23.34,22.77,23.299999,23.299999,5186400,24.108888777777786,25.700476238095217,25.831799940000046,15.862049975000012,26.908964157104492,25.25,15.489121510711193,3.6089651571044925,0.0
2020-09-28,24.0,25.809999,23.809999,25.25,25.25,5222800,24.075555555555564,25.590000047619025,25.906799940000045,15.940699975000012,27.110065460205078,25.33,7.3665958820003095,1.8600654602050781,0.0
2020-09-29,25.299999,25.639999,24.66,25.33,25.33,1987800,24.12777766666667,25.49333333333331,25.979599920000044,16.02049997500001,27.15053939819336,25.16,7.187285425161316,0.0,-1.820539398193361
2020-09-30,25.25,25.74,24.610001,25.16,25.16,3894300,24.20555555555556,25.37285709523807,26.038399940000048,16.09849997500001,27.21787452697754,27.110001,8.17915153806653,2.057874526977539,0.0
2020-10-01,25.620001,27.27,25.42,27.110001,27.110001,4668300,24.560000111111112,25.306666666666644,26.13159994000005,16.18539998000001,27.76922035217285,26.32,2.4316463587472796,0.0,-0.6592193521728511
2020-10-02,25.99,27.139999,25.92,26.32,26.32,3508900,24.871111222222222,25.179047619047598,26.229199920000053,16.268399980000012,28.38779067993164,26.75,7.856347568129332,2.0677906799316403,0.0
2020-10-05,26.58,26.799999,25.950001,26.75,26.75,2780000,25.128889,25.173809476190453,26.336799900000052,16.353299980000013,28.72779083251953,26.450001,7.393610588858062,0.0,-1.9777908325195312
2020-10-06,26.5,27.16,26.27,26.450001,26.450001,2579300,25.40777788888889,25.192857190476172,26.417599920000047,16.437049985000016,28.986501693725586,27.290001,9.589794320709423,2.5365006937255856,0.0
2020-10-07,26.98,28.809999,26.74,27.290001,27.290001,7910600,25.884444666666667,25.25333342857141,26.49359994000005,16.525499990000014,29.555112838745117,26.700001,8.300153007488408,0.0,-2.265111838745117
2020-10-08,27.65,27.870001,26.629999,26.700001,26.700001,3092500,26.262222666666666,25.277142952380935,26.542799960000046,16.610849995000013,29.728866577148438,26.620001,11.344065407145255,0.0,-3.028865577148437
2020-10-09,26.969999,27.190001,26.059999,26.620001,26.620001,2924300,26.414445,25.310000142857128,26.57600000000005,16.695650000000015,29.805978775024414,26.379999,11.96836083899627,0.0,-3.1859777750244156
2020-10-12,27.4,27.98,26.309999,26.379999,26.379999,2933000,26.531111555555558,25.357619190476175,26.59100000000005,16.776649995000017,29.875768661499023,26.74,13.251591334400814,3.495769661499022,0.0
2020-10-13,26.469999,26.940001,26.32,26.74,26.74,3175100,26.706667111111116,25.384762047619034,26.60120000000005,16.858749995000014,29.827932357788086,26.969999,11.547989370935257,3.0879323577880875,0.0
2020-10-14,27.02,28.190001,26.59,26.969999,26.969999,4023800,26.691111333333335,25.452381095238085,26.61419998000005,16.942699990000015,29.744550704956055,27.200001000000004,10.287548416134733,2.7745517049560533,0.0
2020-10-15,26.57,27.41,26.35,27.200001,27.200001,2649200,26.788889222222224,25.563809666666657,26.608000000000047,17.026949995000017,29.667098999023438,27.0,9.070212898240104,0.0,-2.467097999023437
2020-10-16,27.49,28.4,26.9,27.0,27.0,2642400,26.816667000000002,25.684762095238085,26.58880002000005,17.106399995000015,29.78802490234375,27.41,10.326018156828704,2.78802490234375,0.0
2020-10-19,27.16,28.469999,27.139999,27.41,27.41,4532900,26.923333555555562,25.85095257142856,26.592800040000053,17.186949995000013,29.941810607910156,27.1,9.236813600547816,0.0,-2.531810607910156
2020-10-20,27.450001,27.950001,27.030001,27.1,27.1,3240200,26.90222233333334,26.02142876190475,26.617000060000052,17.267849995000013,30.093624114990234,27.16,11.04658345014846,2.993624114990233,0.0
2020-10-21,27.309999,27.66,26.549999,27.16,27.16,3622800,26.953333333333344,26.151428761904754,26.65760008000005,17.34774999500001,30.112159729003906,28.309999,10.869512993386989,2.952159729003906,0.0
2020-10-22,27.41,29.530001,27.41,28.309999,28.309999,8463400,27.1411108888889,26.359523904761893,26.706800060000056,17.434649990000015,30.52722930908203,29.98,7.831968871076364,2.21723030908203,0.0
2020-10-23,28.190001,30.0,28.02,29.98,29.98,4440700,27.541111000000015,26.691904857142845,26.779400060000057,17.530199990000014,30.850831985473633,28.790001,2.904709758084164,0.0,-0.8708319854736324
2020-10-26,29.879999,30.85,27.9,28.790001,28.790001,7139400,27.768888888888902,26.953333523809512,26.784000100000057,17.618399995000015,31.315082550048828,28.969999,8.77068934470974,2.525081550048828,0.0
2020-10-27,29.200001,29.27,28.120001,28.969999,28.969999,3771900,27.991111111111124,27.130476333333323,26.762600060000054,17.707399990000013,31.61241912841797,28.16,9.121229615568737,0.0,-2.6424201284179674
2020-10-28,28.1,28.639999,27.08,28.16,28.16,4087100,28.09777766666668,27.265238238095225,26.726400080000058,17.79054999000001,31.74083137512207,29.219999,12.716020508245988,3.58083137512207,0.0
2020-10-29,28.629999,29.559999,28.299999,29.219999,29.219999,2298100,28.344444222222236,27.458571523809514,26.714200060000056,17.87519998500001,31.73225212097168,28.129999,8.597718025150098,0.0,-2.5122531209716783
2020-10-30,28.52,28.879999,27.6,28.129999,28.129999,3301400,28.42444411111113,27.507142857142846,26.696200020000056,17.95179998000001,31.5251522064209,32.0,12.069510583419845,3.395153206420897,0.0
2020-11-02,28.299999,33.98,27.889999,32.0,32.0,23512400,28.968888555555573,27.777619047619034,26.749800020000055,18.047299980000012,32.339111328125,34.18,1.059722900390625,0.339111328125,0.0
2020-11-03,32.119999,34.66,31.629999,34.18,34.18,8088400,29.74888855555557,28.131428571428554,26.850200020000056,18.15424998000001,33.27615737915039,35.049999,-2.6443610908414543,-0.9038426208496091,0.0
2020-11-04,35.0,35.5,33.459999,35.049999,35.049999,3855500,30.49777744444446,28.540952285714265,26.99340002000006,18.265699975000008,34.551944732666016,37.790001,-1.420982258327551,-0.49805426733398406,0.0
2020-11-05,35.950001,38.029999,35.849998,37.790001,37.790001,5273800,31.365555333333347,29.040952285714265,27.18460004000006,18.38974998000001,36.069305419921875,42.48,-4.55330916788841,-1.7206955800781216,0.0
2020-11-06,42.5,43.490002,41.5,42.48,42.48,9724000,32.88666633333335,29.792380809523788,27.48280004000006,18.54024998000001,38.76433563232422,43.84,-8.74685585611059,-3.715664367675778,0.0
2020-11-09,40.130001,44.110001,38.540001,43.84,43.84,6904300,34.53888866666668,30.612380761904742,27.81240002000006,18.70174998000001,40.887351989746094,41.0,-6.73505476791494,0.0,2.9526480102539097
2020-11-10,42.09,42.599998,39.529999,41.0,41.0,8383900,35.96555533333335,31.308571285714265,28.078600000000062,18.848849980000008,42.67605972290039,42.59,4.087950543659489,1.6760597229003906,0.0
2020-11-11,41.810001,44.73,41.75,42.59,42.59,5108100,37.451111000000004,32.06333319047617,28.36040000000006,19.00514998000001,44.238914489746094,43.209999,3.8716001168022784,1.6489144897460903,0.0
2020-11-12,42.529999,45.490002,42.509998,43.209999,43.209999,8024500,39.12666655555556,32.836666523809505,28.644599980000056,19.15869997500001,45.51598358154297,45.669998,5.336692050242735,2.3059845815429654,0.0
2020-11-13,48.650002,50.360001,45.150002,45.669998,45.669998,12275500,40.64555522222223,33.71619019047617,29.02079992000006,19.32604996500001,46.571556091308594,43.75,1.974070792183074,0.0,-0.9015580913085941
2020-11-16,44.0,45.740002,42.830002,43.75,43.75,10368300,41.70888855555556,34.51380923809521,29.374799940000056,19.48434996500001,47.300968170166016,45.060001,8.116498674665179,3.5509681701660156,0.0
2020-11-17,43.560001,45.099998,42.630001,45.060001,45.060001,9362100,42.821111,35.354285476190455,29.75559996000006,19.64914997000001,47.93143844604492,45.09,6.37247532694223,2.871437446044922,0.0
2020-11-18,45.66,45.66,44.560001,45.09,45.09,6668000,43.632222,36.210952142857124,30.133399940000057,19.81319997000001,48.350257873535156,45.59,7.23055638397683,3.260257873535153,0.0
2020-11-19,45.040001,46.18,45.009998,45.59,45.59,7569500,43.97777755555555,37.08857119047617,30.526599940000054,19.97909997000001,48.62232208251953,47.0,6.6512877440656455,3.032322082519528,0.0
2020-11-20,45.720001,47.060001,44.970001,47.0,47.0,6822900,44.32888866666666,37.97857123809523,30.958999960000057,20.15409997000001,48.26361083984375,51.25,2.6885337017952127,1.26361083984375,0.0
2020-11-23,47.5,51.380001,47.450001,51.25,51.25,10455800,45.46777755555555,38.99142838095237,31.460599960000053,20.349549970000012,49.30678939819336,52.5,-3.791630442549543,-1.9432106018066406,0.0
2020-11-24,51.509998,52.669998,50.759998,52.5,52.5,12527300,46.56888866666665,40.12047595238094,31.999599980000053,20.55124997000001,50.95388412475586,53.560001,-2.944982619512649,-1.5461158752441406,0.0
2020-11-25,50.790001,53.650002,49.560001,53.560001,53.560001,11631800,47.71888888888888,41.291428428571415,32.573599980000054,20.75554997500001,52.427642822265625,53.610001,-2.1141862520397914,-1.1323581777343747,0.0
