date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-07-22,9.81,9.83,9.64,9.72,9.548527,28800,9.393531333333328,9.259899285714297,9.494928060000003,10.128917499999986,9.656699180603027,9.627115,-0.6512429979112478,0.10817218060302736,0.0
2020-07-23,9.72,9.85,9.66,9.8,9.627115,32400,9.456838999999995,9.292644571428584,9.510017100000004,10.124982299999987,9.6600980758667,9.469937,-1.4275706544214437,0.0,-0.03298307586669935
2020-07-24,9.84,9.84,9.58,9.64,9.469937,31000,9.489584222222218,9.331471142857154,9.528681940000004,10.120261209999988,9.672584533691406,9.243994,0.33801383497308796,0.0,-0.20264753369140642
2020-07-27,9.61,9.92,9.37,9.41,9.243994,21800,9.493950222222217,9.33614900000001,9.545774980000003,10.114217199999986,9.685550689697266,9.165405,2.9282751296202494,0.0,-0.4415566896972649
2020-07-28,9.31,9.49,9.29,9.33,9.165405,58300,9.447015222222218,9.321179714285725,9.556777380000003,10.107925149999986,9.617164611816406,9.47976,3.07786293479535,0.45175961181640645,0.0
2020-07-29,9.42,9.705,9.207,9.65,9.47976,42200,9.438283111111108,9.321179714285725,9.556187920000003,10.101900694999985,9.574893951416016,9.538702,-0.7783010215956967,0.095133951416015,0.0
2020-07-30,9.56,9.93,9.49,9.71,9.538702,44800,9.451381222222219,9.307613809523819,9.565422100000003,10.096943794999985,9.561067581176758,9.401171,-1.5338045192918952,0.0,-0.022365581176757132
2020-07-31,9.62,9.66,9.38,9.57,9.401171,38600,9.466662222222219,9.311823904761914,9.562867960000002,10.090816209999986,9.533260345458984,9.489584,-0.3839044361652655,0.13208934545898465,0.0
2020-08-03,9.68,9.73,9.59,9.66,9.489584,28200,9.44046611111111,9.322583047619057,9.557366740000003,10.085034084999984,9.554006576538086,9.50432,-1.0972404085084286,0.06442257653808525,0.0
2020-08-04,9.6,9.69,9.51,9.675,9.50432,23300,9.43555422222222,9.33310838095239,9.547641400000002,10.079325639999984,9.602312088012695,9.597644,-0.7512962479308052,0.09799208801269543,0.0
2020-08-05,9.79,9.86,9.67,9.77,9.597644,27000,9.432279666666666,9.364918095238105,9.531923680000002,10.074373634999985,9.64840316772461,9.645079,-1.2445939843949867,0.050759167724608645,0.0
2020-08-06,9.93,9.93,9.74,9.76,9.645079,24000,9.451739888888888,9.399922238095249,9.505759280000001,10.068934259999985,9.682208061218262,10.079898,-0.7970485530915786,0.03712906121826087,0.0
2020-08-07,9.78,10.2,9.78,10.2,10.079898,36700,9.54461811111111,9.465923380952393,9.500276060000003,10.065765579999983,9.768555641174316,10.386248,-4.229846655153754,-0.3113423588256836,0.0
2020-08-10,10.16,10.56,10.16,10.51,10.386248,40400,9.680267333333331,9.529204428571441,9.506028100000004,10.064563379999983,9.899044036865234,10.356601,-5.813091942290822,0.0,0.48720396313476577
