,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,35.82,36.240002000000004,35.220001,35.380001,28.23904000000001,2360800,26.748250777777816,25.33258466666658,28.620195960000075,38.22341374499997,28.16200828552246,26.930061,-20.4013355298592,0.0,0.07703171447754542
1,2009-03-30,34.639998999999996,35.0,33.209998999999996,33.740002000000004,26.930061,1755400,26.952227222222266,25.34664790476182,28.527837860000076,38.058029639999965,28.174747467041016,27.121607,-16.494529351121518,1.2446864670410172,0.0
2,2009-03-31,34.009997999999996,34.68,33.610001000000004,33.98,27.121607,1848500,27.097668888888933,25.443947857142767,28.439310680000077,37.885092789999966,28.18305587768555,27.808039,-17.059870872026046,1.0614488776855457,0.0
3,2009-04-01,33.630001,35.0,33.130001,34.84,27.808039,2039300,27.28479444444449,25.59217880952373,28.356262560000072,37.71903916499996,28.03898620605469,30.14665,-19.52070549352846,0.23094720605468666,0.0
4,2009-04-02,35.84,38.459998999999996,35.509997999999996,37.77,30.14665,3672300,27.84882977777782,25.837328952380872,28.332996060000077,37.568012444999965,28.42532730102539,30.769223999999998,-24.740992054473423,-1.7213226989746104,0.0
5,2009-04-03,37.970001,38.82,37.220001,38.549999,30.769223999999998,2592300,28.261214888888933,26.20334461904753,28.336618080000072,37.42260874499996,29.135690689086914,30.274364,-24.421033865430413,0.0,1.6335333109130872
6,2009-04-06,38.52,38.52,37.330002,37.93,30.274364000000002,3349800,28.612406444444485,26.556817619047532,28.322093200000072,37.265906069999964,29.779407501220703,29.220781,-21.488511728919846,0.0,0.4949564987792954
7,2009-04-07,37.330002,37.330002,36.34,36.610001000000004,29.220781,2766700,28.829684777777814,26.889385809523727,28.290145800000072,37.11397601499996,30.07683563232422,29.196836,-17.845302346961912,0.0,-0.85605463232422
8,2009-04-08,36.700001,37.259997999999996,36.009997999999996,36.580002,29.196835999999998,2230000,28.856289111111156,27.140617380952285,28.241695660000072,36.96459310499996,30.28947639465332,31.232149,-17.196624552799857,1.0926403946533192,0.0
9,2009-04-09,37.16,39.209998999999996,37.16,39.130001,31.232149,2677300,29.18885677777782,27.478506523809443,28.203331900000073,36.82970104999996,30.54995155334473,30.090788,-21.927036103718148,0.0,0.6821974466552732
10,2009-04-13,37.540001000000004,38.009997999999996,36.509997999999996,37.700001,30.090788,2174500,29.540048666666703,27.733538999999908,28.17656826000007,36.69545583499997,30.497413635253906,29.50811400000001,-19.105005765771974,0.0,-0.4066256352539064
11,2009-04-14,37.07,37.77,36.439999,36.970001,29.50811400000001,1663300,29.805216111111154,27.969187095238013,28.160521200000076,36.56825912499997,30.29399299621582,28.973364,-18.05790593239146,0.0,-0.7858789962158141
12,2009-04-15,36.459998999999996,36.919998,35.650002,36.299999,28.973364,3661000,29.934696666666714,28.19077304761896,28.13536560000007,36.434898119999964,29.97787666320801,31.05657,-17.41631545717671,1.0045126632080077,0.0
13,2009-04-16,35.259997999999996,39.799999,35.0,38.91,31.05657,5846600,30.03579888888893,28.47469195238086,28.132677300000072,36.31046274499997,30.14172172546387,31.982429999999997,-22.534768117543386,-0.9148482745361336,0.0
14,2009-04-17,39.349998,40.310001,38.529999,40.07,31.982429999999997,3570400,30.1705995555556,28.768491857142767,28.13740052000007,36.186969989999966,30.65036964416504,30.449953000000004,-23.507936999837685,0.0,1.3320603558349615
15,2009-04-20,39.490002000000004,39.490002000000004,37.860001000000004,38.150002,30.449953000000004,2926600,30.190109444444488,28.974493952380858,28.10052708000007,36.06373738499997,30.935606002807614,31.711056,-18.91060450584612,0.4856530028076129,0.0
16,2009-04-21,37.959998999999996,39.919998,37.889998999999996,39.73,31.711056,2843100,30.466806666666713,29.29071890476181,28.070472160000072,35.945672849999966,31.597745895385746,33.490963,-20.46879965923548,-0.11331010461425706,0.0
17,2009-04-22,39.419998,42.25,39.279999,41.959998999999996,33.490963,3916400,30.94393188888893,29.597061999999905,28.083154580000077,35.836625494999964,32.472984313964844,35.127209,-22.60966375627216,-1.017978686035157,0.0
18,2009-04-23,41.990002000000004,44.060001,41.900002,44.009997999999996,35.127209,3876500,31.376716333333373,29.978660523809427,28.160292580000075,35.72858207499997,33.269908905029304,35.039417,-24.403748200512773,0.0,1.857300094970704
19,2009-04-24,44.07,44.689999,43.549999,43.900002,35.039417,4068300,31.926564000000052,30.34885771428561,28.222030580000077,35.62912030999997,34.02388381958008,34.568481,-22.4968513222845,0.0,1.015533180419922
20,2009-04-27,43.599998,44.040001000000004,42.959998999999996,43.310001,34.568481,2962300,32.48882700000005,30.61605219047609,28.278792000000077,35.53114741999997,34.77746963500977,34.50462,-19.701064807156747,0.0,-0.2089886350097672
21,2009-04-28,42.5,44.59,42.419998,43.23,34.50462,2764100,33.10341100000005,30.91441314285705,28.323329440000077,35.43320825499997,35.28850173950195,35.861504,-18.37034064422402,0.7838817395019504,0.0
22,2009-04-29,43.849998,45.700001,43.68,44.93,35.861504,2205800,33.637292555555604,31.339719952380854,28.425015200000075,35.342288839999966,35.814754486083984,36.196732,-20.28765972382821,-0.04674951391601212,0.0
23,2009-04-30,45.529999,47.119999,45.299999,45.349998,36.196732,2915800,34.105548333333374,31.77186876190466,28.531649700000077,35.261438719999965,36.15887451171875,36.859219,-20.267086865761822,-0.037857488281247235,0.0
24,2009-05-01,45.259997999999996,46.59,44.630001,46.18,36.859219,2119200,34.81768900000005,32.202877333333234,28.667177960000075,35.17821409999997,36.45761489868164,38.008564,-21.05323755157721,-0.4016041013183624,0.0
