date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-12-14,1.1,1.1,1.01,1.01,1.01,260100,1.000000000000007,0.936666666666669,0.8485999999999954,0.7438499999999904,1.075601577758789,1.04,6.4952057186919845,0.06560157775878905,0.0
2016-12-15,1.01,1.04,0.99,1.04,1.04,187700,1.0155555555555624,0.9457142857142878,0.8533999999999954,0.7469999999999903,1.067446231842041,1.07,2.6390607540424016,0.02744623184204098,0.0
2016-12-16,1.03,1.12,1.03,1.07,1.07,347300,1.0333333333333403,0.9566666666666689,0.8589999999999953,0.7502999999999903,1.0611599683761597,1.03,-0.8261711797981677,0.0,0.008840031623840394
2016-12-19,1.07,1.08,1.03,1.03,1.03,76900,1.0433333333333403,0.964761904761907,0.8637999999999955,0.7532999999999903,1.0478395223617554,1.08,1.731992462306344,0.017839522361755344,0.0
2016-12-20,1.03,1.08,1.03,1.08,1.08,117800,1.061111111111118,0.9742857142857165,0.8695999999999954,0.7565999999999904,1.0475108623504639,1.14,-3.008253486068167,-0.032489137649536204,0.0
2016-12-21,1.1,1.15,1.08,1.14,1.14,270600,1.0744444444444516,0.986666666666669,0.8773999999999954,0.7600499999999905,1.0672824382781982,1.13,-6.378733484368568,0.0,0.07271756172180166
2016-12-22,1.13,1.16,1.1,1.13,1.13,188300,1.0733333333333404,0.9952380952380976,0.8845999999999954,0.7633499999999904,1.0884957313537598,1.18,-3.672944127985853,-0.04150426864624013,0.0
2016-12-23,1.14,1.18,1.13,1.18,1.18,181600,1.0833333333333404,1.0071428571428593,0.8927999999999954,0.7665499999999905,1.10653555393219,1.56,-6.225800514221187,-0.07346444606781,0.0
2016-12-27,1.19,1.8,1.19,1.56,1.56,1129900,1.1377777777777849,1.0395238095238117,0.9085999999999953,0.7712499999999904,1.237212896347046,1.4100000000000001,-20.691481003394497,0.0,0.32278710365295415
2016-12-28,1.38,1.58,1.31,1.41,1.41,686500,1.1822222222222294,1.0642857142857165,0.9217999999999953,0.7753999999999904,1.3232923746109009,1.3899999999999997,-6.149476977950287,0.0,0.08670762538909904
2016-12-29,1.46,1.46,1.35,1.39,1.39,303100,1.2211111111111184,1.08761904761905,0.9341999999999951,0.7792999999999902,1.3714221715927124,1.3799999999999997,-1.3365344177904677,0.0,0.0185778284072875
2016-12-30,1.4,1.41,1.36,1.38,1.38,148300,1.2555555555555626,1.1104761904761928,0.9465999999999952,0.7832999999999902,1.4028651714324951,1.37,1.656896480615596,0.0,-0.022865171432495224
2017-01-03,1.41,1.44,1.36,1.37,1.37,208100,1.2933333333333408,1.1323809523809547,0.9589999999999952,0.7872499999999901,1.428777813911438,1.4100000000000001,4.290351380396926,0.05877781391143788,0.0
2017-01-04,1.36,1.43,1.34,1.41,1.41,310900,1.3300000000000074,1.1566666666666692,0.9719999999999952,0.7916999999999901,1.4004147052764893,1.5699999999999998,-0.679808136419196,-0.009585294723510662,0.0
2017-01-05,1.43,1.58,1.43,1.57,1.57,639000,1.377777777777785,1.1880952380952405,0.9879999999999951,0.7968999999999901,1.4309669733047485,1.44,-8.855606795875893,0.0,0.13903302669525153
2017-01-06,1.57,1.57,1.37,1.44,1.44,316800,1.4122222222222294,1.2119047619047645,1.000599999999995,0.8018499999999901,1.4457722902297974,1.3999999999999997,0.40085348818037614,0.0,-0.005772290229797417
2017-01-09,1.46,1.48,1.4,1.4,1.4,183300,1.4366666666666739,1.2347619047619072,1.012799999999995,0.80639999999999,1.4479577541351318,1.3899999999999997,3.4255538667951377,0.0,-0.047957754135131925
2017-01-10,1.4,1.46,1.37,1.39,1.39,178400,1.4177777777777851,1.2523809523809548,1.025399999999995,0.81074999999999,1.4418507814407349,1.3799999999999997,3.7302720460960406,0.0,-0.05185078144073496
2017-01-11,1.39,1.4,1.33,1.38,1.38,218100,1.4144444444444515,1.2638095238095262,1.0373999999999952,0.8150499999999898,1.4286738634109497,1.3,3.527091551518103,0.0,-0.048673863410949814
2017-01-12,1.38,1.4,1.3,1.3,1.3,271100,1.4044444444444517,1.2738095238095262,1.0483999999999951,0.81889999999999,1.3887079954147339,1.3299999999999998,6.823691954979526,0.08870799541473384,0.0
2017-01-13,1.28,1.34,1.25,1.33,1.33,223000,1.398888888888896,1.2861904761904785,1.059399999999995,0.82274999999999,1.35433030128479,1.27,1.8293459612624037,0.0,-0.024330301284789968
2017-01-17,1.33,1.35,1.27,1.27,1.27,273000,1.3877777777777847,1.2985714285714307,1.069999999999995,0.82654999999999,1.332051157951355,1.2499999999999998,4.885917948925587,0.0,-0.06205115795135496
2017-01-18,1.27,1.31,1.25,1.25,1.25,139000,1.370000000000007,1.3085714285714307,1.079199999999995,0.8300999999999901,1.3045226335525513,1.2,4.361810684204102,0.0,-0.05452263355255127
2017-01-19,1.26,1.26,1.17,1.2,1.2,333100,1.3288888888888957,1.314761904761907,1.087799999999995,0.83344999999999,1.276015043258667,1.26,6.3345869382222535,0.07601504325866704,0.0
2017-01-20,1.21,1.28,1.17,1.26,1.26,210000,1.3088888888888957,1.3257142857142878,1.097199999999995,0.83714999999999,1.2562614679336548,1.3399999999999999,-0.29670889415438284,-0.0037385320663452237,0.0
2017-01-23,1.28,1.39,1.26,1.34,1.34,246800,1.302222222222229,1.3380952380952402,1.107399999999995,0.84119999999999,1.2678418159484863,1.3899999999999997,-5.384939108321921,-0.07215818405151375,0.0
2017-01-24,1.35,1.42,1.35,1.39,1.39,258200,1.302222222222229,1.350000000000002,1.1179999999999952,0.8454499999999899,1.2928122282028198,1.3999999999999997,-6.991926028574107,-0.09718777179718008,0.0
2017-01-25,1.43,1.43,1.33,1.4,1.4,188700,1.3044444444444514,1.362857142857145,1.1289999999999951,0.8494999999999899,1.3215434551239014,1.3399999999999999,-5.604038919721325,0.0,0.07845654487609854
2017-01-26,1.46,1.46,1.31,1.34,1.34,166300,1.3088888888888957,1.3704761904761926,1.139399999999995,0.85309999999999,1.3454679250717163,1.36,0.4080541098295693,0.005467925071716229,0.0
2017-01-27,1.3,1.36,1.29,1.36,1.36,81500,1.312222222222229,1.3609523809523831,1.149599999999995,0.85679999999999,1.3514924049377441,1.27,-0.6255584604599967,0.0,0.008507595062255957
2017-01-30,1.37,1.37,1.25,1.27,1.27,87500,1.312222222222229,1.3542857142857163,1.157999999999995,0.8601499999999901,1.3380581140518188,1.28,5.358906618253451,0.06805811405181883,0.0
2017-01-31,1.3,1.31,1.23,1.28,1.28,85600,1.3155555555555623,1.3490476190476213,1.1667999999999952,0.86354999999999,1.312255859375,1.37,2.519989013671873,0.03225585937499997,0.0
2017-02-01,1.28,1.37,1.23,1.37,1.37,168900,1.3344444444444514,1.3485714285714308,1.1769999999999952,0.8673499999999901,1.3028064966201782,1.29,-4.904635283198678,0.0,0.06719350337982188
2017-02-02,1.37,1.37,1.28,1.29,1.29,104200,1.3377777777777846,1.3447619047619068,1.185199999999995,0.8705499999999899,1.2938928604125977,1.28,0.30177212500756745,0.0,-0.0038928604125976207
2017-02-03,1.37,1.37,1.25,1.28,1.28,124700,1.3311111111111178,1.3385714285714307,1.193199999999995,0.87379999999999,1.2912535667419434,1.26,0.8791849017143228,0.0,-0.011253566741943333
2017-02-06,1.28,1.32,1.26,1.26,1.26,110000,1.3166666666666733,1.323809523809526,1.199399999999995,0.87689999999999,1.2840973138809204,1.2,1.9124852286444762,0.0,-0.0240973138809204
2017-02-07,1.25,1.28,1.2,1.2,1.2,217700,1.294444444444451,1.3123809523809544,1.204799999999995,0.8798499999999899,1.2716938257217407,1.3399999999999999,5.974485476811731,0.07169382572174077,0.0
