,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2020-04-03,49.880001,50.75,48.759997999999996,50.200001,49.354191,1692100,53.88542400000003,56.93522266666669,76.42503209999994,74.59567757,53.45680618286133,50.946896,6.487659597579148,4.102615182861328,0.0
1,2020-04-06,52.709998999999996,53.509997999999996,51.384997999999996,51.82,50.946896,1977700,53.53367500000002,55.45815466666669,75.66518599999993,74.551300645,52.35653305053711,54.17163100000001,1.0353783298670574,1.409637050537107,0.0
2,2020-04-07,54.52,58.52,53.119999,55.099998,54.17163100000001,2614700,53.39931033333336,54.602344761904774,74.97493423999994,74.52548554,51.8936996459961,56.776984999999996,-5.819053485272187,-2.2779313540039183,0.0
3,2020-04-08,55.43,58.419998,55.139998999999996,57.75,56.776984999999996,1857500,53.28024000000002,53.901030095238106,74.31266449999994,74.513087315,53.07095718383789,57.416035,-8.10223864270495,-3.7060278161621127,0.0
4,2020-04-09,58.709998999999996,62.27,58.009997999999996,58.400002,57.416035,2046900,53.40586566666669,53.291008619047616,73.65552621999993,74.49520455000003,54.8964729309082,57.278389000000004,-5.999193406006727,0.0,2.5195620690917977
5,2020-04-13,58.389998999999996,58.700001,55.610001000000004,58.259997999999996,57.278389000000004,1071800,53.47359433333335,53.05224328571429,72.98973611999993,74.474390475,56.44102096557617,59.677277000000004,-3.1221714673313774,-0.8373680344238252,0.0
6,2020-04-14,59.09,62.220001,59.09,60.700001,59.677277000000004,2045400,53.8668548888889,52.904770571428564,72.38785089999993,74.47191001,57.93728637695313,54.96797900000001,-4.551424345193792,0.0,1.7399906230468716
7,2020-04-15,58.610001000000004,58.650002,54.5,55.91,54.96797900000001,2021700,54.40321822222224,53.06722452380952,71.68312813999994,74.4377884,58.2666015625,56.580344999999994,4.21499116884279,3.2986225624999936,0.0
8,2020-04-16,56.360001000000004,58.09,55.830002,57.549999,56.580344999999994,1221500,55.2410808888889,53.27415404761905,71.00023109999992,74.415775955,58.31976699829102,58.91041600000001,1.3375638777874104,1.7394219982910144,0.0
9,2020-04-17,59.299999,61.290001000000004,58.459998999999996,59.919998,58.91041600000001,1533700,56.30288366666668,53.97219133333333,70.35803673999993,74.404975025,58.41025161743164,56.54101899999999,-2.5196035263024523,0.0,0.5001643825683715
