,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-06-26,210.559998,212.020004,209.490005,210.649994,210.649994,1502500,214.62444388888864,207.854761857143,206.25160005999984,191.10789980000038,217.3431396484375,208.41000400000001,3.177377564244084,0.0,-6.6931456484375085
1,2018-06-27,210.770004,212.24000499999997,208.110001,208.41000400000001,208.41000400000001,1282000,214.94444444444423,208.2571426666668,206.2388000799998,191.41944979000039,215.4033203125,210.919998,3.3555569206265234,6.9933163125000135,0.0
2,2018-06-28,207.75,211.080002,207.270004,210.919998,210.919998,668600,215.370000222222,208.7138091428573,206.23940005999984,191.74939981500032,213.35372924804688,210.649994,1.1538646269316208,0.0,-2.4337312480468825
3,2018-06-29,211.49000499999997,212.63999900000002,210.11000099999998,210.649994,210.649994,726300,214.2822215555553,209.251903809524,206.25859989999984,192.0788498100003,212.2723388671875,212.559998,0.7701613640622784,1.6223448671875076,0.0
4,2018-07-02,209.699997,212.710007,209.130005,212.559998,212.559998,441300,213.4466655555553,209.81761833333354,206.33079991999983,192.4215998250003,212.03684997558597,214.19999700000002,-0.24611781583384745,-0.5231480244140698,0.0
5,2018-07-03,214.080002,214.99000499999997,212.69999700000002,214.19999700000002,214.19999700000002,354400,212.61110955555532,210.38714176190499,206.4869998799999,192.7674997900004,212.7420196533203,214.169998,-0.6806617026608472,0.0,1.4579773466796837
6,2018-07-05,214.63999900000002,215.41000400000001,212.270004,214.169998,214.169998,784600,212.0944418888887,210.86380814285732,206.65519993999985,193.0822997450003,213.6187286376953,216.789993,-0.2573980330824302,-0.55126936230468,0.0
7,2018-07-06,214.27999900000003,217.94999700000002,214.080002,216.789993,216.789993,589700,212.1477746666665,211.305712809524,206.96519993999985,193.3999497350003,214.8553771972656,218.539993,-0.8923916533058722,-1.9346158027343847,0.0
8,2018-07-09,216.57000699999998,219.190002,216.57000699999998,218.539993,218.539993,645600,212.9877743333332,212.18142704761925,207.21479983999984,193.7376497000003,216.13510131835938,219.42999300000002,-1.100435507765681,-2.4048916816406347,0.0
9,2018-07-10,220.72000099999997,220.72000099999997,218.66000400000001,219.42999300000002,219.42999300000002,563700,213.96332977777763,212.9876171904764,207.44879977999986,194.08159967000032,217.7915802001953,219.229996,-0.7466676626128697,0.0,1.6384127998046836
10,2018-07-11,218.74000499999997,219.690002,218.30000299999998,219.229996,219.229996,476200,215.16555111111094,213.76952185714302,207.68779971999984,194.4093996600003,218.7709808349609,220.5,-0.20937607691196708,-0.4590151650390624,0.0
11,2018-07-12,220.88999900000002,221.41000400000001,219.58999599999999,220.5,220.5,934400,216.22999577777765,214.50856966666686,207.8907995999998,194.7352496500003,220.00428771972656,220.229996,-0.22481282552083331,0.0,0.4957122802734375
12,2018-07-13,220.50999500000003,221.08999599999999,218.02999900000003,220.229996,220.229996,647300,217.29444044444432,215.1071407142859,208.08599949999984,195.0627996250003,220.7584228515625,216.17999300000002,0.2399431781138933,0.0,-0.5284268515625001
13,2018-07-16,220.5,220.99000499999997,215.97000099999997,216.17999300000002,216.17999300000002,622300,217.69666211111098,215.61428328571446,208.20079931999985,195.3722496250003,220.8199920654297,216.220001,2.146359152407638,4.639999065429691,0.0
14,2018-07-17,215.36999500000002,217.13000499999998,214.169998,216.22000099999997,216.22000099999997,1355700,217.92110699999992,216.0490454285716,208.5243994799998,195.67984964500027,220.0075225830078,217.88999900000002,1.7516980693232982,3.7875215830078166,0.0
15,2018-07-18,216.91000400000001,218.149994,215.229996,217.88999900000002,217.88999900000002,860500,218.3344404444444,215.92761671428585,208.82079931999985,195.9954496200003,219.56814575195312,218.0,0.7701807148813361,1.678146751953136,0.0
16,2018-07-19,218.080002,219.16000400000001,217.190002,218.0,218.0,450100,218.46888566666652,215.82856900000016,209.11579931999984,196.3116496450003,219.11697387695312,219.08999599999999,0.5123733380518922,1.116973876953125,0.0
17,2018-07-20,219.25,220.66000400000001,218.580002,219.08999599999999,219.08999599999999,607300,218.52999711111096,215.70333066666683,209.4153992199998,196.6320996250003,219.05023193359372,219.289993,-0.018149649519489476,-0.03976406640626351,0.0
18,2018-07-23,219.41000400000001,219.5,217.32000699999998,219.289993,219.289993,741200,218.5144415555554,215.72571095238112,209.71639897999984,196.9365995950003,219.21011352539062,221.50999500000003,-0.03642641121767226,-0.07987947460938473,0.0
19,2018-07-24,220.00999500000003,221.580002,218.88999900000002,221.50999500000003,221.50999500000003,744700,218.76777477777765,215.97332985714303,210.09499883999985,197.25544954500032,220.13954162597656,225.55000299999998,-0.6186869238218661,-1.3704533740234697,0.0
20,2018-07-25,220.669998,225.919998,219.520004,225.55000299999998,225.55000299999998,764200,219.3288862222221,216.6671397142859,210.55999883999985,197.57939958500032,221.25604248046875,223.91000400000001,-1.9037732043529407,0.0,4.293960519531254
21,2018-07-26,225.38999900000002,225.38999900000002,222.559998,223.91000400000001,223.91000400000001,653900,219.73777599999985,217.298568761905,210.99419897999985,197.8881495850003,222.4300994873047,220.82000699999998,-0.6609372007761204,0.0,1.479904512695299
22,2018-07-27,224.059998,224.520004,219.30000299999998,220.82000699999998,220.82000699999998,597400,220.2533331111109,217.8895212857145,211.3439990799998,198.1844996050003,222.9496307373047,216.75,0.9644161171069446,0.0,-2.129623737304684
23,2018-07-30,220.08999599999999,220.83999599999999,214.82000699999998,216.75,216.75,764000,220.3122218888887,218.1671404285716,211.5689990799998,198.4603995700003,222.75314331054688,217.0,2.7696162909097466,6.003143310546875,0.0
24,2018-07-31,217.50999500000003,220.979996,215.44999700000002,217.0,217.0,698100,220.21333311111096,218.4695216666668,211.81959905999986,198.7436495400003,222.1598663330078,218.229996,2.377818586639545,5.1598663330078125,0.0
25,2018-08-01,216.11999500000002,218.86000099999998,214.77999900000003,218.229996,218.229996,860000,220.23888822222202,218.73952157142875,212.11359899999985,199.0316995450003,220.97479248046875,221.570007,1.2577539892677037,2.74479648046875,0.0
