date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-01-15,50.75,51.580002,50.75,51.549999,45.475441,167600,44.63443977777778,43.19945676190475,42.50784106000001,44.61400153500005,45.778011322021484,45.493076,-11.196872531420448,0.3025703220214879,0.0
2013-01-16,51.549999,51.639999,51.360001,51.57,45.493076,128500,44.891245999999995,43.39479266666665,42.54842058000001,44.602380800000056,45.859107971191406,45.907692000000004,-11.074058617042066,0.3660319711914042,0.0
2013-01-17,51.84,52.23,51.740002,52.040001,45.907692,181100,45.128449777777774,43.590548571428556,42.59023530000001,44.59344275500006,46.05274963378906,46.16350900000001,-11.505094640968464,0.14505763378906522,0.0
2013-01-18,52.110001,52.330002,51.900002,52.330002,46.16350900000001,137400,45.43524466666667,43.7909246190476,42.62852074000001,44.58478232000006,46.31084060668945,45.890034,-11.50231447212738,0.0,-0.14733160668944123
2013-01-22,52.220001,52.259998,51.759998,52.02,45.890034,238500,45.464648333333336,43.95685433333332,42.68321442000001,44.57362240500006,46.453125,45.70480300000001,-10.701412918108426,0.0,-0.563091
2013-01-23,52.139999,52.369999,51.73,51.810001,45.70480300000001,159500,45.52640100000001,44.10892233333331,42.74567154000001,44.56358277000007,46.54399108886719,45.96062500000001,-10.164079925674606,0.839188088867175,0.0
2013-01-24,51.860001,52.18,51.790001,52.099998,45.960625,282500,45.645982888888895,44.29123580952379,42.81765572000001,44.55678155000007,46.5972900390625,45.898880000000005,-10.561819908203258,0.0,-0.6366650390624997
2013-01-25,52.389999,52.389999,51.93,52.029999,45.89888,163000,45.74302200000001,44.46094752380951,42.89069878000001,44.550499010000074,46.626163482666016,45.24291600000001,-10.38599965634053,0.0,-0.7272834826660173
2013-01-28,51.950001,51.950001,50.790001,51.040001,45.242916,290900,45.748552888888895,44.61832614285713,42.96367890000001,44.544463470000075,46.439720153808594,46.02297999999999,-9.013089255604449,1.1968041538085927,0.0
2013-01-29,51.23,51.919998,50.950001,51.919998,46.02298,230900,45.80939055555557,44.80318928571427,43.071844040000016,44.539889915000074,46.40758514404297,45.96978,-10.617128405815869,0.0,-0.38460514404297186
2013-01-30,51.889999,52.150002,51.669998,51.860001,45.96978,288400,45.862357666666675,45.00358185714284,43.183179420000016,44.53243783000007,46.429168701171875,45.67726900000001,-10.472102186862902,0.0,-0.4593887011718749
2013-01-31,51.59,51.93,51.389999,51.529999,45.677269,547800,45.836755111111124,45.17408247619046,43.28178386000001,44.525351990000075,46.34160614013672,46.297764,-10.068684185038075,0.6643371401367162,0.0
2013-02-01,52.009998,52.25,51.419998,52.23,46.297764,216800,45.85167233333335,45.33044219047618,43.37956576000001,44.52054129500007,46.401729583740234,46.28002500000001,-11.158855861113848,0.0,-0.10396558374023357
2013-02-04,51.91,52.290001,51.799999,52.209999,46.280025,225100,45.89500466666668,45.477975761904744,43.47646372000001,44.514640435000075,46.566123962402344,46.581406,-10.80995048017078,0.2860989624023418,0.0
2013-02-05,52.360001,52.619999,52.220001,52.549999,46.581406,177800,45.99240500000001,45.61171614285713,43.57974230000001,44.51033360500007,46.733760833740234,46.90051700000001,-11.06800813880085,0.15235483374023318,0.0
2013-02-06,52.330002,53.130001,52.139999,52.91,46.900517,319900,46.09683744444445,45.77829528571427,43.67758182000001,44.507361060000065,46.90121841430664,46.86507000000001,-11.356608553568998,0.0,-0.000701414306639947
2013-02-07,52.990002,52.990002,52.25,52.869999,46.86507,250600,46.2041918888889,45.83732714285713,43.7717132,44.502687330000064,47.15021514892578,46.545948,-10.818581349082717,0.0,-0.28514514892577836
2013-02-08,53.049999,53.43,52.380001,52.509998,46.545948,404000,46.348973222222234,45.90384709523808,43.86793078000001,44.499161100000066,47.22958755493164,46.47504,-10.056009609957254,0.0,-0.6836395549316379
2013-02-11,52.470001,52.580002,51.880001,52.43,46.47504,193700,46.39920211111112,45.97959242857141,43.95796648,44.495324085000064,47.25669860839844,46.72324400000001,-9.867063497237387,0.7816586083984376,0.0
2013-02-12,52.560001,52.720001,52.34,52.709999,46.723244,156800,46.48292033333334,46.06043604761903,44.04961427999999,44.488399895000065,47.2786750793457,47.130981000000006,-10.304162442982213,0.555431079345702,0.0
2013-02-13,52.91,53.169998,52.540001,53.169998,47.130981,208000,46.6444438888889,46.15271428571427,44.15118111999999,44.48578780000007,47.36054229736328,47.042351,-10.926191313072305,0.0,-0.2295612973632828
2013-02-14,53.02,53.279999,52.779999,53.07,47.042351,205000,46.72717577777779,46.22732904761903,44.26367859999999,44.48146472000007,47.423866271972656,47.07780800000001,-10.639030955393526,0.3815152719726598,0.0
2013-02-15,53.099998,53.310001,52.959999,53.110001,47.07780800000001,115200,46.81581833333334,46.30279247619046,44.37459129999999,44.47854304000007,47.538917541503906,47.64512300000001,-10.489706935791794,0.4611095415038946,0.0
2013-02-19,53.360001,53.849998,53.169998,53.75,47.645123,228700,46.93400911111112,46.385527285714275,44.493851019999994,44.47775841500007,47.766441345214844,46.333218,-11.1322021484375,0.0,-0.12131834521484564
2013-02-20,53.700001,53.779999,52.200001,52.27,46.333218,326200,46.8709758888889,46.39360866666665,44.579285979999995,44.47102635500007,47.714927673339844,46.297764,-8.714506077406083,0.0,-1.3817096733398415
