,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-08-01,86.0,86.860001,85.870003,86.57,72.78842900000002,1357600,75.67984944444441,77.06170114285712,76.15145462000005,72.67055288499998,75.0921859741211,71.611305,-13.258419805797505,0.0,-2.303756974121072
1,2016-08-02,86.529999,87.150002,84.900002,85.16999799999998,71.611305,1611200,74.9632992222222,76.84229247619044,76.06638748000005,72.71119983499999,74.24037170410156,69.828804,-12.832718741989893,0.0,-2.629066704101561
2,2016-08-03,85.019997,85.110001,82.5,83.050003,69.828804,2221800,74.04402155555553,76.43390295238092,75.94366988000007,72.74264665499999,73.24908447265625,68.937538,-11.801225976287748,0.0,-3.4202804726562452
3,2016-08-04,82.589996,82.849998,81.360001,81.989998,68.937538,1521500,72.95751688888886,76.01470223809521,75.78945906000007,72.76047308,72.40240478515625,69.349533,-11.693613182968669,3.4648667851562465,0.0
4,2016-08-05,82.25,83.900002,81.300003,82.480003,69.349533,1479300,72.08121311111108,75.63193623809521,75.63865462000005,72.77559267,71.67708587646484,69.189774,-13.097619702481284,0.0,-2.32755287646485
5,2016-08-08,82.25,83.43,82.139999,82.290001,69.189774,1121100,71.32355411111108,75.19311671428567,75.47832108000007,72.78954359,71.00761413574219,69.702652,-13.710519780231644,1.817840135742188,0.0
6,2016-08-09,82.220001,82.949997,81.519997,82.900002,69.702652,847700,70.66959377777773,74.76190480952377,75.32341142000004,72.80363443499998,70.36470031738281,70.425751,-15.120990808440736,0.662048317382812,0.0
7,2016-08-10,83.209999,83.870003,82.879997,83.760002,70.425751,1787400,70.46219466666662,74.3723323333333,75.18229708000005,72.82380644,70.24789428710939,70.249176,-16.13193336945076,0.0,0.17785671289063032
8,2016-08-11,84.0,84.050003,83.220001,83.550003,70.249176,1217200,70.23144022222219,73.9387171428571,75.03715120000005,72.84330099,70.49788665771484,70.156708,-15.621922051020345,0.0,-0.2487106577148381
9,2016-08-12,83.300003,85.120003,83.209999,83.440002,70.156708,1376100,69.93902677777774,73.51150919047616,74.88332170000005,72.85978533000002,70.72128295898438,69.879242,-15.24295150546093,0.0,-0.5645749589843803
10,2016-08-15,83.809998,83.879997,83.029999,83.110001,69.879242,1407000,69.74657533333328,73.12714209523804,74.72144320000005,72.877348045,70.88875579833984,69.416786,-14.704903206125765,0.0,-1.0095137983398388
11,2016-08-16,83.139999,83.190002,82.139999,82.559998,69.416786,967300,69.70079555555553,72.7343659523809,74.57781726000005,72.89235182,70.966796875,69.433601,-14.042152865604471,1.550010874999998,0.0
12,2016-08-17,82.440002,82.75,81.599998,82.58000200000002,69.433601,799400,69.75591366666661,72.3475959523809,74.43352770000007,72.91389143,70.76400756835938,68.752563,-14.308542196015742,0.0,-1.330406568359379
13,2016-08-18,82.720001,82.83000200000002,81.540001,81.769997,68.752563,637200,69.6895836666666,71.90437242857136,74.29178544000007,72.92697126,70.5035629272461,67.928558,-13.77820042326027,0.0,-1.7509999272460988
14,2016-08-19,81.860001,81.889999,80.059998,80.790001,67.928558,869800,69.5494485555555,71.41990838095231,74.15573166000004,72.94135548999998,70.0390625,68.399422,-13.307263729332053,2.1105045000000047,0.0
15,2016-08-22,80.839996,81.75,80.489998,81.349998,68.399422,707200,69.40464522222217,70.92863895238091,74.04676346000005,72.95809403999998,69.61226654052734,68.256493,-14.428680698274455,0.0,-1.2128445405273425
16,2016-08-23,81.5,81.620003,81.0,81.18,68.256493,800300,69.16361655555549,70.50103066666661,73.93762758000005,72.97420015,69.35261535644531,67.743599,-14.569333140619236,0.0,-1.0961223564453064
17,2016-08-24,81.18,81.360001,80.190002,80.57,67.743599,786800,68.88521911111106,70.10745419047613,73.84396196000004,72.994398955,69.09083557128906,68.096725,-14.247442508019027,1.3472365712890593,0.0
18,2016-08-25,80.629997,81.57,80.32,80.989998,68.096725,699600,68.65633211111106,69.75071276190471,73.73768418000004,73.02150014499998,68.85707855224611,67.16342900000001,-14.980762745239119,0.0,-0.7603535522460874
19,2016-08-26,80.959999,81.190002,79.129997,79.879997,67.16342900000001,1039600,68.35457511111106,69.5064787619047,73.60265060000005,73.03982549,68.72312164306639,67.751991,-13.96704528786299,1.5596926430663984,0.0
20,2016-08-29,80.089996,81.099998,80.0,80.58000200000002,67.751991,504000,68.16959788888884,69.28867042857136,73.49267348000005,73.05723084499998,68.60346984863281,67.600655,-14.862908729348511,0.0,-0.8514788486328086
21,2016-08-30,80.449997,80.75,79.540001,80.400002,67.600655,879000,67.96593722222218,69.0416335714285,73.37664246000004,73.07026318999998,68.42298889160156,67.726784,-14.896782102565668,0.8223338916015592,0.0
22,2016-08-31,80.489998,81.18,79.790001,80.550003,67.726784,1197500,67.85196177777772,68.85665638095232,73.26279756000005,73.08478921499999,68.36956024169922,68.113564,-15.121591936254534,0.6427762416992238,0.0
23,2016-09-01,80.550003,81.839996,80.239998,81.010002,68.113564,916800,67.87251799999996,68.77497828571423,73.15416582000005,73.09919442999998,68.37493896484375,68.828239,-15.596917322821755,0.2613749648437533,0.0
24,2016-09-02,81.349998,82.639999,81.239998,81.860001,68.828239,656500,67.92016433333328,68.76977357142853,73.06705888000005,73.10915971499998,68.62286376953125,69.004807,-16.1704581831959,-0.2053752304687464,0.0
25,2016-09-06,81.889999,82.199997,81.010002,82.07,69.004807,779000,68.00331033333329,68.75335804761899,72.98634188000005,73.12165162999997,68.86032867431639,69.50086999999999,-16.09561511597854,-0.1444783256835933,0.0
26,2016-09-07,81.889999,82.82,81.389999,82.660004,69.50086999999999,773700,68.19856266666662,68.76817214285707,72.85769900000003,73.13641824999998,69.18795776367189,68.836639,-16.298143702398225,0.0,0.3129122363281169
27,2016-09-08,82.33000200000002,82.589996,81.610001,81.870003,68.836639,1294300,68.28077533333328,68.72693342857139,72.69609652000003,73.13976823999998,69.46471405029297,67.197075,-15.152422737430493,0.0,-0.6280750502929635
28,2016-09-09,80.980003,81.519997,79.699997,79.91999799999998,67.197075,1035400,68.28451377777772,68.57318695238091,72.50372042000002,73.13557806499998,69.41773223876953,66.028343,-13.140973503565965,0.0,-2.220657238769533
29,2016-09-12,79.879997,80.41999799999998,78.360001,78.529999,66.028343,2400800,68.09299733333327,68.37219490476186,72.26812700000002,73.12698251999998,69.02991485595703,64.686562,-12.097394963729688,0.0,-3.0015718559570246
30,2016-09-13,77.360001,77.949997,76.029999,76.16999799999998,64.686562,1594200,67.76920922222217,68.1117117619047,72.03748050000002,73.10752748999998,68.25075531005861,65.50183100000001,-10.396800443583293,3.5641933100585987,0.0
31,2016-09-14,76.300003,77.470001,76.260002,77.129997,65.50183100000001,1138700,67.52199222222218,67.90326361904758,71.77941744000003,73.09013513999999,67.35436248779297,66.036835,-12.674231676953175,1.8525314877929588,0.0
32,2016-09-15,77.120003,77.889999,77.040001,77.760002,66.036835,1016400,67.29124455555551,67.74231357142854,71.54533908000002,73.07615751999998,66.56250762939453,65.561272,-14.400069550673967,0.0,-0.5256726293945349
33,2016-09-16,77.440002,77.75,76.879997,77.199997,65.561272,1746300,66.92824822222218,67.55791695238092,71.30881214000001,73.05174765499999,66.03110504150389,65.866997,-14.467477192383946,0.4698330415039038,0.0
34,2016-09-19,77.160004,77.68,77.019997,77.559998,65.866997,1099500,66.57960266666663,67.42050904761903,71.05805240000002,73.03149649499998,65.68654632568361,65.663185,-15.30873127964289,0.0,0.18045067431640405
35,2016-09-20,78.019997,78.019997,77.309998,77.32,65.663185,1030600,66.15319322222219,67.3126341428571,70.79615406000002,73.01314402499997,65.81230163574219,65.94341999999999,-14.88321050731739,0.14911663574218892,0.0
36,2016-09-21,77.230003,77.809998,75.82,77.650002,65.94341999999999,1005900,65.8317244444444,67.19568166666663,70.54288700000002,72.99031626499998,65.87702941894531,67.45506999999999,-15.161586964356664,-0.06639058105467655,0.0
37,2016-09-22,78.220001,79.639999,78.150002,79.43,67.45506999999999,968200,65.86039055555551,67.15751866666662,70.30488650000002,72.97315641999998,66.11191558837889,67.956123,-16.76707089465076,-1.3431544116210858,0.0
38,2016-09-23,79.379997,80.809998,78.349998,80.019997,67.956123,1017800,66.0745883333333,67.16763885714282,70.08144746000002,72.95726892999998,66.50037384033203,69.11108399999999,-16.89530575671975,-1.4557491596679741,0.0
39,2016-09-26,79.970001,81.709999,79.75,81.379997,69.11108399999999,986100,66.56620188888886,67.21594166666661,69.90465012000003,72.95097791999999,67.07359313964844,68.68647800000001,-17.579754715832152,0.0,2.0374908603515536
40,2016-09-27,81.360001,82.050003,80.699997,80.879997,68.68647800000001,658900,66.92005155555553,67.28846780952378,69.72507798000002,72.94544058499999,67.692626953125,69.30641899999999,-16.304859713181006,-0.993851046875008,0.0
41,2016-09-28,80.870003,81.68,80.699997,81.610001,69.30641899999999,609800,67.28333866666661,67.36248819047614,69.56009094000002,72.93911306999998,68.39852142333984,68.720428,-16.188554607002338,0.0,0.9078975766601474
42,2016-09-29,81.099998,81.550003,80.459999,80.91999799999998,68.720428,950800,67.63435599999995,67.41581071428567,69.37329436000003,72.92600718,68.76949310302734,67.43809499999999,-15.01545377815338,0.0,-0.049065103027345465
43,2016-09-30,81.449997,81.75,79.400002,79.410004,67.43809499999999,1629100,67.80892244444439,67.40206361904758,69.16001020000003,72.90317904,68.941650390625,65.951927,-13.182663495867601,0.0,-1.50355539062501
44,2016-10-03,79.239998,79.239998,77.639999,77.660004,65.951927,1003100,67.84100488888883,67.29912852380949,68.90472714000002,72.86596804,68.57054901123047,65.128151,-11.704164976310755,0.0,-2.618622011230471
45,2016-10-04,77.559998,77.690002,75.910004,76.690002,65.128151,1251400,67.75041944444439,67.12293385714281,68.66256482000003,72.825879655,67.85150909423828,62.954097999999995,-11.524961110004568,0.0,-2.7233580942382787
46,2016-10-05,76.610001,77.129997,73.959999,74.129997,62.954097999999995,1643400,67.25031144444439,66.83480485714281,68.40147268000003,72.77790036,66.89622497558594,62.937121999999995,-9.758225168165142,0.0,-3.942126975585936
47,2016-10-06,73.900002,75.260002,73.019997,74.110001,62.937121999999995,1699400,66.69264466666661,66.52224542857138,68.14844922000002,72.723918595,65.702880859375,64.092079,-11.344110143278767,2.7657588593749978,0.0
48,2016-10-07,74.68,76.25,74.480003,75.470001,64.092079,1128100,66.1349774444444,66.29631399999995,67.98444394000002,72.675959955,64.75607299804689,64.202492,-14.196273830648446,0.6639939980468768,0.0
49,2016-10-10,75.489998,75.849998,74.940002,75.599998,64.202492,626600,65.63675677777775,66.15371480952375,67.82197446000002,72.63194663,64.21910858154297,63.625004000000004,-15.05408693060684,0.0,-0.016616581542962194
50,2016-10-11,75.5,76.16999799999998,74.75,74.91999799999998,63.625004000000004,514000,65.00548844444441,66.03927009523804,67.63870596000001,72.58496312,63.92055892944336,64.338364,-14.681579503721585,0.2955549294433624,0.0
51,2016-10-12,75.050003,76.139999,74.68,75.760002,64.338364,506100,64.51859244444441,66.02268923809518,67.49324714000002,72.53811181,63.88105010986328,64.610123,-15.679714330177445,-0.4573138901367173,0.0
52,2016-10-13,75.5,76.220001,75.190002,76.08000200000002,64.610123,546500,64.20437333333331,65.98022695238089,67.38887352000002,72.487818995,64.13731384277344,64.482742,-15.69753922617744,0.0,0.47280915722656397
53,2016-10-14,76.08000200000002,76.470001,75.410004,75.93,64.482742,431900,64.04113055555554,65.90622252380945,67.29977760000001,72.440034225,64.24765014648439,64.788467,-15.385683989879663,-0.2350918535156268,0.0
54,2016-10-17,76.010002,76.650002,75.540001,76.290001,64.788467,456100,64.00338788888887,65.86942228571422,67.20855628000001,72.398950775,64.35797882080078,64.703529,-15.640348699430769,0.0,0.4304881791992159
55,2016-10-18,76.68,76.900002,75.91999799999998,76.190002,64.703529,424600,64.1977691111111,65.81401904761898,67.11883138000002,72.359056595,64.54293823242189,64.788467,-15.28686633658066,-0.16059076757812818,0.0
56,2016-10-19,76.099998,76.410004,75.779999,76.290001,64.788467,701600,64.40347411111107,65.77236580952372,67.02054768,72.30891064500003,64.67067718505861,64.771469,-15.230467509027047,0.0,0.1177898149414034
57,2016-10-20,76.470001,76.75,75.870003,76.269997,64.771469,785200,64.47896188888886,65.71655861904755,66.90746204,72.255576025,64.776611328125,63.540077000000004,-15.069340663373834,0.0,-0.005142328125003814
58,2016-10-21,75.800003,76.0,74.699997,74.82,63.540077000000004,808400,64.40536022222219,65.5301303809523,66.77328006,72.200098425,64.68421173095703,63.76935600000001,-13.546896911311094,1.1441347309570349,0.0
59,2016-10-24,75.040001,75.910004,74.620003,75.089996,63.76935600000001,773200,64.4213993333333,65.33076052380946,66.64553302,72.14688457999998,64.52843475341797,63.930725,-14.065204167252894,0.7590787534179597,0.0
60,2016-10-25,74.949997,75.480003,74.529999,75.279999,63.930725,544200,64.37610611111108,65.08407676190471,66.52656268000001,72.090753255,64.29525756835939,64.729012,-14.591845878797937,0.3645325683593725,0.0
61,2016-10-26,75.18,76.41999799999998,74.459999,76.220001,64.729012,1012400,64.38931599999997,64.89562599999992,66.43280720000001,72.03985478,64.19529724121094,59.94779200000001,-15.776310156161056,0.0,0.5337147587890598
62,2016-10-27,74.470001,75.75,70.300003,70.589996,59.94779200000001,1621600,63.88543266666664,64.44997709523803,66.24309102000001,71.96902283,63.6436767578125,61.22166100000001,-9.840373474716586,3.6958847578124936,0.0
63,2016-10-28,70.589996,72.309998,70.589996,72.089996,61.221661,990400,63.48912088888886,64.09289295238088,66.09247298,71.91420214,62.97001647949219,62.12185699999999,-12.650825394008637,1.7483554794921898,0.0
64,2016-10-31,72.489998,73.220001,72.0,73.150002,62.12185699999999,1556500,63.20226844444442,63.83973876190469,65.97633896,71.86880682500002,62.54036331176758,60.516785,-14.50394859624532,0.0,-0.4185063117675867
65,2016-11-01,73.059998,73.43,71.190002,71.260002,60.516785,1262800,62.7276371111111,63.580922476190395,65.81868622,71.80516486,62.06453323364258,60.737579000000004,-12.904109610265547,1.5477482336425794,0.0
66,2016-11-02,71.66999799999998,72.239998,71.360001,71.519997,60.737579000000004,916600,62.2794271111111,63.371847619047536,65.66830794,71.75773116,61.38069534301758,59.803429,-14.176876513267224,0.0,-0.6431163430175815
67,2016-11-03,71.129997,71.349998,70.160004,70.41999799999998,59.803429,824400,61.86424399999999,63.221815761904686,65.50950454000001,71.70616465500002,61.01152801513672,60.85649100000001,-13.360508736258788,1.2080990151367177,0.0
68,2016-11-04,70.699997,71.870003,70.010002,71.660004,60.85649100000001,1082100,61.54059233333332,63.12273809523803,65.36469986000002,71.64898017,60.94699478149414,62.920131999999995,-14.949774798374085,0.09050378149412808,0.0
69,2016-11-07,72.480003,74.139999,72.25,74.089996,62.920131999999995,846300,61.4283042222222,63.066931095238026,65.27983392000002,71.60107934,61.00470733642578,64.015648,-17.66134346069369,-1.9154246635742207,0.0
70,2016-11-08,74.190002,75.639999,73.709999,75.379997,64.015648,892500,61.34904155555554,63.05803376190469,65.20510706,71.54682103,61.41632843017578,64.533691,-18.52436869933043,-2.599319569824217,0.0
71,2016-11-09,74.360001,76.529999,72.660004,75.989998,64.533691,1499600,61.858585888888854,63.1013045714285,65.14376778,71.502270515,61.99012756347656,62.36813000000001,-18.423306757454366,0.0,2.543563436523442
72,2016-11-10,76.07,76.07,72.370003,73.440002,62.36813000000001,1396200,61.98597133333331,63.00748390476185,65.03659470000001,71.444409285,62.68333053588867,62.6399,-14.646883403014252,0.31520053588866404,0.0
73,2016-11-11,73.41999799999998,75.629997,73.220001,73.760002,62.6399,767500,62.04353166666665,62.91366376190469,64.92712142,71.38232039500002,63.20991134643555,63.56555600000001,-14.303267851815473,0.5700113464355496,0.0
74,2016-11-14,73.349998,74.849998,72.339996,74.849998,63.56555600000001,945200,62.382283999999984,62.86998823809518,64.82186776,71.32982564000002,63.3165168762207,62.325661,-15.4087928282634,0.0,0.2490391237793048
75,2016-11-15,74.989998,76.150002,72.32,73.389999,62.325661,1161500,62.55873755555553,62.752711761904706,64.68828484000001,71.26446893,63.23655700683594,61.034821,-13.834912292564638,0.0,-0.9108960068359409
76,2016-11-16,73.08000200000002,73.459999,70.849998,71.870003,61.034820999999994,861900,62.695558888888854,62.57801138095231,64.51896386000001,71.20399663500002,62.78463745117188,59.87986,-12.641387462900374,0.0,-1.749816451171874
77,2016-11-17,71.980003,72.720001,70.300003,70.510002,59.87986,703300,62.5870443333333,62.344268190476114,64.33982828,71.14710172500001,62.24417114257813,59.964797999999995,-11.72291961844204,2.364311142578124,0.0
78,2016-11-18,70.620003,71.120003,69.639999,70.610001,59.964797999999995,877900,62.25867388888886,62.115379095238026,64.19518274,71.10879789000002,61.619789123535156,58.410675,-12.732207547291837,0.0,-1.6549911235351544
79,2016-11-21,70.470001,70.940002,68.57,68.779999,58.410675,1030500,61.63589911111108,61.87112185714278,64.04282938000001,71.07633802000002,60.89561462402344,59.28537800000001,-11.463193501902444,2.48493962402344,0.0
80,2016-11-22,68.91999799999999,69.940002,68.089996,69.809998,59.285378,1010800,61.0527532222222,61.65759909523803,63.93480570000001,71.04469286000001,59.99836349487305,59.141029,-14.054769784017108,0.0,-0.7129854948730454
81,2016-11-23,69.480003,70.190002,68.75,69.639999,59.141029,587500,60.694186444444405,61.429518333333256,63.80758966000001,71.00992570500001,59.49763107299805,59.514683,-14.56399780678049,0.3566020729980437,0.0
82,2016-11-25,69.849998,70.93,69.510002,70.08000200000001,59.514683,359800,60.34694011111108,61.181216952380886,63.67714662000001,70.97280593500003,59.2560043334961,60.253513,-15.445201708903936,-0.25867866650390425,0.0
83,2016-11-28,69.82,71.029999,69.82,70.949997,60.253513,628600,59.978935333333304,61.19577509523803,63.57099144000002,70.93726991000003,59.2225341796875,60.168606000000004,-16.52919424409912,0.0,1.0309788203124979
84,2016-11-29,71.019997,72.66999799999998,70.459999,70.849998,60.168606000000004,756100,59.73926255555553,61.14562961904755,63.45702362000002,70.89472961000001,59.48395156860352,59.582638,-16.042408965765222,0.0,0.6846544313964813
85,2016-11-30,70.33000200000001,71.290001,69.790001,70.160004,59.582638,1059100,59.57790888888886,61.02471442857136,63.33541268000002,70.84119016500001,59.70129776000977,58.775847999999996,-14.906935068005748,0.0,-0.11865976000976275
86,2016-12-01,69.849998,70.440002,68.610001,69.209999,58.775847999999996,878000,59.45524088888885,60.94181266666659,63.19206124000002,70.78518926500001,59.72578811645508,59.599602000000004,-13.703526976708838,0.9499401164550748,0.0
87,2016-12-02,69.620003,71.32,69.190002,70.18,59.599602000000004,789200,59.41466355555553,60.887623285714206,63.03495188000002,70.72647924500002,59.7372932434082,59.811924,-14.879889935297525,0.13769124340820582,0.0
88,2016-12-05,70.08000200000001,70.519997,68.910004,70.43,59.811924,891600,59.57035788888886,60.88802780952373,62.87206790000002,70.66969978500002,59.66644668579102,61.06031,-15.282625747847495,-0.14547731420898202,0.0
89,2016-12-06,70.519997,71.93,69.809998,71.900002,61.06031,944000,59.767572555555525,60.897733476190396,62.711052420000016,70.61953464500002,59.61759567260742,63.013554000000006,-17.082623067788756,-1.442714327392579,0.0
90,2016-12-07,71.93,74.379997,71.629997,74.199997,63.013554000000006,1376200,60.197853111111066,60.90218214285707,62.59759394000002,70.59457102000002,60.06697463989258,63.854282,-19.047200716338867,-2.9465793601074286,0.0
91,2016-12-08,73.889999,75.25,72.519997,75.190002,63.854282,1884500,60.68003077777774,60.89449804761898,62.48855120000001,70.56400367500002,60.89416122436523,63.701424,-19.012954376081506,0.0,2.9601207756347634
92,2016-12-09,75.139999,76.0,74.239998,75.010002,63.701423999999996,1526200,61.06313199999996,60.854866285714216,62.38817112000001,70.53858955500003,61.78343963623047,63.472141,-17.633064939485713,0.0,1.9179843637695344
93,2016-12-12,74.809998,75.400002,74.18,74.739998,63.472141,903400,61.4301914444444,60.90743823809517,62.30885204000001,70.51600164500002,62.6389274597168,62.962619999999994,-16.190889569308258,0.0,0.8332135402832037
