date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2007-12-06,72.93,74.160004,72.029999,73.889999,52.51019300000001,3140700,51.08020033333323,50.10852042857133,49.73357303999999,50.18861988999995,51.900306701660156,51.30918900000001,-29.760038700690533,0.0,0.6098862983398519
2007-12-07,73.879997,74.050003,71.860001,72.199997,51.309189,2399200,51.50106533333323,50.27637076190467,49.790363119999995,50.183877284999944,51.77425003051758,52.495987,-28.29050944348712,0.46506103051757464,0.0
2007-12-10,72.260002,74.360001,72.260002,73.870003,52.495987,2013700,51.869027222222115,50.49667423809515,49.88089137999999,50.18451492999994,51.915184020996094,50.28585100000001,-29.72088545739453,0.0,0.5808029790039058
2007-12-11,73.839996,74.199997,70.760002,70.760002,50.285851,3441300,51.64635444444434,50.56435642857135,49.91172023999999,50.182096259999945,51.732784271240234,48.502113,-26.889792525387108,0.0,-1.4469332712402334
2007-12-12,69.07,70.650002,67.050003,68.25,48.502113,6174800,51.32340511111101,50.48246247619039,49.90363413999999,50.17096660999995,51.05288314819336,47.301105,-25.1972408085079,0.0,-2.550770148193358
2007-12-13,67.779999,68.540001,65.910004,66.559998,47.301105,5022800,50.798310666666566,50.25674519047611,49.86504731999999,50.15452392499995,50.013343811035156,46.057457,-24.859757641466334,0.0,-2.7122388110351565
2007-12-14,66.459999,66.459999,64.589996,64.809998,46.057457,5385200,50.162670999999904,50.030013047618965,49.787077279999984,50.13130935499995,48.97096633911133,45.965073,-24.439179369961817,0.0,-2.9135093391113287
2007-12-17,64.660004,65.279999,64.0,64.68,45.965073,3262400,49.58625077777768,49.86656328571421,49.69472079999998,50.11299712999995,47.6794548034668,45.69503,-26.284083482580716,0.0,-1.7143818034668001
2007-12-18,64.93,65.239998,63.540001,64.300003,45.69503,3235700,48.90244422222213,49.68483871428564,49.59964015999997,50.09046220499995,46.75983810424805,46.121429,-27.278637756442958,1.0648081042480442,0.0
2007-12-19,64.400002,65.58000200000001,64.059998,64.900002,46.121429,2327500,48.192581555555456,49.54609214285707,49.513651299999964,50.07320855499996,46.28402328491211,45.844273,-28.68409574946992,0.0,-0.16259428491211025
2007-12-20,65.5,65.5,63.93,64.510002,45.844273,3038200,47.58536866666657,49.38805704761897,49.42908381999997,50.05315022999996,45.999149322509766,46.74678400000001,-28.694546742519456,0.15487632250976446,0.0
2007-12-21,65.129997,66.019997,64.199997,65.779999,46.74678400000001,5163300,46.94656833333323,49.31800666666659,49.37805849999997,50.03857344999996,46.170494079589844,47.272682,-29.81074067880445,-0.5762899204101686,0.0
2007-12-24,66.199997,67.209999,65.690002,66.519997,47.272682,1143500,46.611771777777676,49.20565599999993,49.32774461999997,50.02565716999996,46.41131591796875,47.357952,-30.22952794485432,-0.8613660820312532,0.0
2007-12-26,66.099998,66.699997,65.809998,66.639999,47.357952,1181300,46.48464277777768,49.1978725714285,49.301876699999966,50.02053872499996,46.719078063964844,46.526485,-29.893339188128078,0.0,0.6388739360351536
2007-12-27,66.379997,66.379997,65.449997,65.470001,46.526485,1342100,46.398573888888784,49.071308523809456,49.29107461999996,50.011851224999965,46.77471923828125,46.661507,-28.555493319327653,0.24823423828124902,0.0
2007-12-28,65.66999799999999,66.129997,65.160004,65.660004,46.661507,2202700,46.46569055555545,48.803289523809454,49.268191479999956,50.00207390999997,46.90310287475586,46.654415,-28.566707253389968,0.0,-0.24159587475585909
2007-12-31,65.449997,66.300003,64.41999799999999,65.650002,46.654415,1943600,46.542284111111,48.57689704761898,49.20622263999996,49.99274559999998,46.87336349487305,46.00061,-28.601124041286326,0.0,-0.21894849487304668
2008-01-02,65.510002,66.18,64.529999,64.730003,46.00061,2212600,46.57623744444433,48.28992823809517,49.15221315999997,49.97689516999998,46.6365852355957,45.481831,-27.952134907832914,0.0,-0.6359752355957013
2008-01-03,64.82,65.16999799999999,63.650002,64.0,45.481831,2072900,46.50517099999989,47.99010047619041,49.088254279999965,49.957377979999976,46.261688232421875,44.45137,-27.71611213684082,0.0,-0.7798572324218753
2008-01-04,63.32,63.57,62.450001,62.549999,44.45137,3029200,46.35040399999989,47.67098214285708,48.995868939999966,49.92859021499998,45.83769607543945,45.105164,-26.718310458423105,1.386326075439456,0.0
2008-01-07,63.049999,64.029999,61.66,63.470001,45.105164,2774500,46.168001777777675,47.34983333333327,48.913148539999966,49.90407500999998,45.515045166015625,43.690983,-28.288885380645223,0.0,-0.40988116601562297
2008-01-08,63.91,65.010002,61.349998,61.48,43.690983,3462100,45.77003522222211,46.929870952380895,48.79603275999996,49.872592639999986,44.945186614990234,44.588482,-26.894621641200008,1.2542036149902316,0.0
2008-01-09,61.43,62.16,59.52,62.099998,44.588482,3899300,45.46231633333323,46.60983728571422,48.66289753999997,49.845736334999984,44.658538818359375,44.904419,-28.08608654325661,0.07005681835937594,0.0
2008-01-10,61.75,63.77,60.810001,62.540001,44.904419,4686500,45.28208677777767,46.24833404761898,48.540344979999965,49.81897157999999,44.572059631347656,44.890064,-28.73031832642974,0.0,0.33235936865234095
2008-01-11,62.09,63.66,61.330002,62.52,44.890064,3569900,45.08525977777768,45.99139180952375,48.42162747999997,49.796184084999986,44.65996170043945,44.373085,-28.5669198649401,0.0,0.23010229956054928
2008-01-14,62.91,63.060001,61.360001,61.799999,44.373085,2306200,44.831778666666565,45.794771428571366,48.28347417999998,49.768354514999984,44.512611389160156,42.750404,-27.973119564030807,0.0,-0.13952638916015303
2008-01-15,61.0,61.0,59.5,59.540001,42.750404,3890400,44.470644666666566,45.578071380952316,48.14655193999997,49.733034574999984,44.3076286315918,43.791508,-25.58342645712787,1.5572246315917937,0.0
2008-01-16,59.32,61.830002,59.23,60.990002,43.791508,4305500,44.2828309999999,45.47016904761898,48.03770061999997,49.70700386499999,44.1365966796875,40.66098,-27.633062416217825,0.0,-0.3450886796874997
2008-01-17,60.599998,61.450001,56.490002,56.630001,40.66098,4668600,43.861676555555455,45.21759319047613,47.87604563999997,49.66161743499999,43.28384780883789,41.192295,-23.567284046422866,2.6228678088378885,0.0
2008-01-18,56.91,57.849998,55.630001,57.369999,41.192295,5538800,43.42691333333323,45.00317723809518,47.69914911999997,49.61798774999999,42.5643310546875,41.077427,-25.80733519851116,0.0,-1.3720360546874986
2008-01-22,54.490002,58.889999,54.490002,57.209999,41.077427,8291400,43.13651822222212,44.762986666666606,47.56501101999997,49.571534275,41.95338821411133,43.080677,-26.667734753654994,0.875961214111328,0.0
2008-01-23,53.099998,60.880001,53.099998,60.0,43.080677,8394700,42.968984333333225,44.6313868571428,47.46923227999997,49.53565081,42.01809310913086,44.502338,-29.96984481811523,-1.062583890869142,0.0
2008-01-24,60.349998,62.220001,60.349998,61.98,44.502338,6825100,42.92430866666656,44.52450847619042,47.381988539999966,49.50594124,42.2969970703125,43.554558,-31.75702311985721,0.0,2.2053409296875017
2008-01-25,62.700001,65.0,60.060001,60.66,43.554558,5526500,42.775919111111,44.34745495238089,47.24864197999997,49.472260649999996,42.89371871948242,44.301304,-29.28829752805403,-0.6608392805175782,0.0
2008-01-28,60.619999,61.91,59.849998,61.700001,44.301304,3626100,42.76794344444434,44.201900285714224,47.09384469999996,49.445560480000005,43.40118408203125,45.974251,-29.6577254803752,-0.9001199179687518,0.0
2008-01-29,62.290001,64.040001,62.049999,64.029999,45.974251,4817700,43.12614866666656,44.17560342857137,46.99695307999997,49.42097611,44.33428955078125,45.371124,-30.76012768517887,0.0,1.6399614492187524
2008-01-30,63.759998,65.599998,62.360001,63.189999,45.371124,4087100,43.30166155555545,44.11415661904756,46.916425199999956,49.390827775,44.83644104003906,47.101532,-29.04503600318294,-0.5346829599609393,0.0
2008-01-31,61.330002,66.239998,61.310001,65.599998,47.101532,4500800,44.01727844444434,44.13544790476185,46.86823091999996,49.368458755,45.31945037841797,47.690296,-30.91546987788327,-1.78208162158203,0.0
2008-02-01,65.769997,67.230003,65.010002,66.41999799999999,47.690296,3996000,44.739278555555444,44.215909142857086,46.84133469999996,49.34390187000001,46.18223190307617,46.218372,-30.46938679059253,0.0,1.5080640969238246
2008-02-04,65.559998,65.959999,63.869999,64.370003,46.218372,2713400,45.31049466666656,44.25098252380946,46.782441939999956,49.31100796500001,46.51763916015625,45.392677,-27.733980127115647,0.0,-0.29926716015624777
2008-02-05,63.360001,64.440002,62.43,63.220001,45.392677,3228100,45.567383555555445,44.29580666666661,46.72593863999995,49.27318268500001,46.351783752441406,45.643978,-26.68177314258283,0.9591067524414072,0.0
2008-02-06,63.529999,64.690002,62.470001,63.57,45.643978,4084400,45.69423244444434,44.32146447619042,46.64617727999995,49.240349110000004,46.378639221191406,46.297356,-27.04319770144501,0.7346612211914092,0.0
2008-02-07,63.310001,64.910004,62.98,64.480003,46.297356,3716700,45.99898777777767,44.44557747619042,46.62169631999995,49.21155055,46.271087646484375,45.442928,-28.239631678546328,0.0,0.02626835351562562
2008-02-08,64.08000200000001,64.370003,62.5,63.290001,45.442928,2302700,46.125834888888775,44.48626538095233,46.54686827999994,49.17750227500001,45.82990264892578,44.78236,-27.58745153294312,0.0,-0.38697464892577926
2008-02-11,63.150002,63.34,61.790001,62.369999,44.78236,2343100,45.99340255555544,44.480453047619,46.39671735999995,49.14043036,45.51984405517578,45.758862,-27.01644254447434,0.7374840551757842,0.0
2008-02-12,62.990002,64.360001,62.560001,63.73,45.758862,2983200,46.03648455555545,44.52182438095233,46.28372145999995,49.108834465,45.583473205566406,45.643978,-28.474073112244767,0.0,0.17538879443359434
2008-02-13,64.25,64.58000200000001,62.490002,63.57,45.643978,2586300,45.874534111111,44.582343095238045,46.156061919999956,49.07837480999999,45.57805252075195,45.062386,-28.30257586793778,0.0,0.06592547924804393
2008-02-14,63.470001,64.43,62.200001,62.759998,45.062386,2440400,45.582544111111,44.69243747619042,46.02174535999996,49.043994815,45.33913040161133,45.63681,-27.7579161146383,0.2767444016113316,0.0
2008-02-15,62.700001,63.639999,61.68,63.560001,45.63681,2667800,45.517926111111,44.780308999999946,45.911424459999964,49.01238217,45.36832046508789,44.796726,-28.62127163105631,0.0,0.26848953491210636
2008-02-19,64.16999799999999,64.83000200000001,62.139999,62.389999,44.796726,3108300,45.45170933333323,44.97724928571423,45.77037319999996,48.974614110000005,45.36375045776367,45.256248,-27.29002855447446,0.5670244577636723,0.0
2008-02-20,61.799999,63.27,61.16,63.029999,45.256248,3041000,45.40862822222211,45.170770857142806,45.62529429999996,48.939492820000005,45.25953674316406,44.394638,-28.193657843522946,0.0,-0.003288743164063135
2008-02-21,63.240002,63.580002,61.66,61.830002,44.394638,1753100,45.197215111111,45.328733285714236,45.48700327999996,48.89866715,44.998016357421875,45.213173,-27.223006789775173,0.6033783574218745,0.0
2008-02-22,62.029999,63.07,60.73,62.970001,45.213173,2568200,45.171686777777666,45.43028071428566,45.34134699999997,48.86207371500001,45.01215362548828,45.407036,-28.518099236669414,-0.20101937451171636,0.0
