,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-09-27,14.7875,14.85,14.66,14.82,13.700095999999998,4440000,14.155896222222239,14.173390761904747,14.034936100000026,12.833107055000037,14.269335746765135,13.607655,-3.7156832202082564,0.0,-0.5692397467651382
1,2012-09-28,14.7475,14.8275,14.65,14.72,13.607655,4715600,14.047788777777797,14.153393523809507,14.034796900000027,12.852221740000036,14.115642547607422,13.351123000000001,-4.105689214623498,0.0,-0.5079875476074225
2,2012-10-01,14.795,14.88,14.3825,14.4425,13.351123000000001,5557200,13.923246777777797,14.12645385714284,14.033356940000026,12.870938690000036,13.988950729370115,13.397348999999998,-3.140379232334316,0.6378277293701178,0.0
3,2012-10-02,14.56,14.56,14.355,14.4925,13.397348999999998,2863200,13.809233666666682,14.095672857142842,14.033210660000027,12.890047660000036,13.863814353942873,13.457434,-4.3380068729144625,0.4664653539428727,0.0
4,2012-10-03,14.5375,14.615,14.42,14.5575,13.457434,2836800,13.715249222222235,14.0623696190476,14.036111880000027,12.909503035000036,13.788784980773926,13.392725,-5.280542807666657,0.0,-0.3313509807739265
5,2012-10-04,14.615,14.615,14.4175,14.4875,13.392725,3286400,13.614074888888904,14.03675185714284,14.033289080000026,12.929243985000035,13.74263858795166,13.579926,-5.1414075033535145,0.3499135879516597,0.0
6,2012-10-05,14.555,14.7325,14.4925,14.69,13.579926,2543200,13.564001888888907,14.004996999999983,14.028350100000026,12.946955865000033,13.721465110778807,13.478232,-6.593157857189863,0.0,-0.1415391107788082
7,2012-10-08,14.5775,14.7,14.5325,14.58,13.478232,4648800,13.516239000000018,13.965323380952366,14.021100380000027,12.963722555000036,13.719230651855467,13.519835,-5.90376781992134,0.2409986518554685,0.0
8,2012-10-09,14.56,14.6825,14.51,14.625,13.519835,4817200,13.498263888888907,13.931977714285695,14.016113140000027,12.979593985000033,13.736961364746096,13.485168,-6.0720590444711515,0.0,-0.2171263647460933
9,2012-10-10,14.585,14.64,14.5025,14.5875,13.485168,3594800,13.474383000000017,13.898191904761884,14.014124080000027,12.994499095000034,13.746692657470705,13.519835,-5.763889237561592,0.2615246574707033,0.0
10,2012-10-11,14.7075,14.715,14.5675,14.625,13.519835,2422000,13.46462522222224,13.867707666666648,14.013382000000027,13.009428145000033,13.771066665649414,13.536012,-5.838860405815972,0.2512316656494136,0.0
11,2012-10-12,14.63,14.7425,14.5725,14.6425,13.536012,4590000,13.485168444444461,13.825227619047599,14.016193580000026,13.025127630000036,13.772469520568848,13.635389000000002,-5.941816489200289,0.23645752056884814,0.0
12,2012-10-15,14.6725,14.78,14.5775,14.75,13.635389000000002,4468400,13.511617333333351,13.77922614285712,14.013009840000025,13.040622950000033,13.790724754333494,13.905785,-6.503560987569518,0.15533575433349436,0.0
13,2012-10-16,14.79,15.0475,14.7525,15.0425,13.905785,6180000,13.561434111111133,13.747091047619026,14.012696120000028,13.057987405000034,13.848764419555664,14.220094,-7.935752570678653,-0.05702058044433578,0.0
14,2012-10-17,15.375,15.5,15.17,15.3825,14.220094,4921200,13.653364000000016,13.735095476190455,14.013961960000033,13.076268325000033,13.997429847717285,14.275557999999998,-9.004194066521793,-0.2226641522827144,0.0
15,2012-10-18,15.45,15.4975,15.3,15.4425,14.275557999999998,4814400,13.730656444444465,13.728052190476166,14.018136680000033,13.094987475000034,14.14142894744873,14.123026000000001,-8.425261794083019,0.0,0.13412905255126795
16,2012-10-19,15.4175,15.465,15.25,15.2775,14.123026000000001,4456000,13.80230022222224,13.719467999999974,14.019722200000029,13.112495750000033,14.27624797821045,14.227029000000002,-6.553768756599907,0.1532219782104498,0.0
17,2012-10-22,15.2275,15.465,15.21,15.39,14.227029000000002,3188800,13.880877333333352,13.71583633333331,14.022603320000028,13.130501055000035,14.392979621887207,14.097608,-6.478365029972668,0.0,-0.16595062188720533
18,2012-10-23,15.1975,15.2975,15.015,15.25,14.097608,4328400,13.948926222222244,13.719027999999973,14.019342980000033,13.146951345000033,14.445405006408693,13.848009,-5.27603274486104,0.0,-0.34779700640869216
19,2012-10-24,15.25,15.2575,14.9075,14.98,13.848009,4040400,13.985390000000018,13.716166619047597,14.010767760000029,13.161050360000033,14.39799690246582,13.889609,-3.885200918118692,0.5499879024658211,0.0
20,2012-10-25,15.0725,15.155,14.9825,15.025,13.889609,2880400,14.024678555555575,13.726071285714266,14.00380894000003,13.175529770000033,14.331635475158693,13.896542000000002,-4.614738934051973,0.4420264751586913,0.0
21,2012-10-26,15.0375,15.0975,14.91,15.0325,13.896542000000002,3244000,14.053695555555578,13.735425857142838,13.994127840000026,13.189607130000029,14.26898193359375,13.896542000000002,-5.0791156920422456,0.0,0.0
22,2012-10-31,15.0225,15.195,14.945,15.0325,13.896542000000002,2134400,14.052668555555579,13.749182380952359,13.984169880000026,13.203753420000028,14.217827796936035,14.109163,-5.419405974149113,0.3212857969360332,0.0
23,2012-11-01,15.015,15.31,15.015,15.2625,14.109163,2720400,14.040342888888912,13.785279523809507,13.979525640000027,13.218824930000029,14.211164474487305,14.058317,-6.8883572515164255,0.0,-0.10200147448730412
24,2012-11-02,15.31,15.3875,15.03,15.2075,14.058317,1780000,14.016205000000026,13.816754190476171,13.974879680000026,13.227562665000026,14.240753173828125,14.270935,-6.357039790707708,0.1824361738281244,0.0
25,2012-11-05,15.135,15.4675,15.0875,15.4375,14.270935,2009600,14.032639333333357,13.855492333333313,13.979008160000026,13.235835005000029,14.281375885009766,14.351826,-7.489063093054152,0.010440885009765921,0.0
26,2012-11-06,15.4025,15.6875,15.3625,15.525,14.351826,3152000,14.046505666666693,13.901163809523794,13.984800500000027,13.243971650000029,14.370919227600098,14.074492999999999,-7.433692575844782,0.0,-0.0190932276000968
27,2012-11-07,15.2475,15.6275,15.225,15.225,14.074492999999999,3689600,14.043937333333359,13.924714619047606,13.981770040000026,13.251043410000033,14.421797752380373,13.947385,-5.275548424431059,0.0,-0.34730475238037073
28,2012-11-08,15.2325,15.255,14.9725,15.0875,13.947385,4576000,14.054979111111138,13.947055238095222,13.976335840000026,13.257858880000029,14.419492721557615,14.106851,-4.427554455293343,0.4721077215576166,0.0
29,2012-11-09,15.0775,15.3525,15.0025,15.26,14.106851,3055200,14.079117111111135,13.975008380952366,13.978013220000026,13.265529140000028,14.405888557434082,14.187737,-5.597060567273379,0.2990375574340813,0.0
30,2012-11-12,15.2725,15.3925,15.16,15.3475,14.187737,1670800,14.111472111111135,14.008464047619036,13.981216020000026,13.273592340000034,14.4081449508667,14.012097,-6.120573703425971,0.0,-0.22040795086669893
31,2012-11-13,15.2175,15.3825,15.15,15.1575,14.012097,1459600,14.124311555555579,14.031905095238082,13.983120840000026,13.281122115000029,14.360321998596193,13.688542000000002,-5.259297386797355,0.0,-0.3482249985961907
32,2012-11-14,15.1875,15.2425,14.7575,14.8075,13.688542000000002,2650400,14.077575888888914,14.039168428571413,13.976016680000024,13.287286965000028,14.298550605773926,13.570678,-3.437105481857663,0.0,-0.6100086057739239
33,2012-11-15,14.805,14.885,14.5775,14.68,13.570678,2681200,14.023393777777803,14.036086952380938,13.964294200000026,13.292586670000029,14.223932266235352,13.663120000000001,-3.1067284316392927,0.6532542662353524,0.0
