,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-11-05,103.050003,103.25,100.285004,100.989998,100.989998,9236200,104.78666677777788,102.53047604761903,104.22540000000002,106.11750015499996,107.1165542602539,100.629997,6.066498050880154,0.0,-6.126556260253906
1,2019-11-06,101.199997,101.339996,100.16999799999999,100.629997,100.629997,7332200,104.31111044444457,102.59238057142856,104.08900000000004,106.16815013999998,106.0218276977539,100.470001,5.3580749860838255,0.0,-5.391830697753904
2,2019-11-07,100.940002,101.720001,100.290001,100.470001,100.470001,9088400,103.56444366666678,102.6199997142857,103.94900000000004,106.20950016,105.1261978149414,101.41999799999999,4.634415018012602,4.656196814941411,0.0
3,2019-11-08,100.025002,101.709999,99.599998,101.41999799999999,101.41999799999999,5451300,102.98888811111122,102.66190433333333,103.79319998000004,106.245200155,104.30355834960938,102.66999799999999,2.8431871489579086,2.883560349609368,0.0
4,2019-11-11,101.040001,103.040001,100.660004,102.66999799999999,102.66999799999999,5391000,102.72999900000009,102.71380890476186,103.66559988000004,106.29705013,103.79851531982422,102.029999,1.0991695157374133,0.0,-1.128517319824212
5,2019-11-12,102.970001,103.089996,100.91999799999999,102.029999,102.029999,6715200,102.23333222222234,102.72714219047614,103.57119986000004,106.35160011,103.98595428466795,102.120003,1.917039403938409,1.955955284667965,0.0
6,2019-11-13,102.0,103.599998,101.629997,102.120003,102.120003,5246600,102.01333277777788,102.65714252380948,103.43899986000004,106.400100135,104.34124755859376,103.730003,2.1751317012728184,2.221244558593753,0.0
7,2019-11-14,101.870003,103.849998,101.370003,103.730003,103.730003,4978400,101.874443888889,102.687619047619,103.28439994000006,106.47495014,104.91468811035156,104.199997,1.142085294600412,1.1846851103515659,0.0
8,2019-11-15,104.349998,104.480003,103.105003,104.199997,104.199997,5639600,102.02888822222236,102.71476190476187,103.16739982000004,106.545900115,105.56597137451172,103.660004,1.3109159441834943,0.0,-1.3659743745117223
9,2019-11-18,103.849998,104.199997,102.980003,103.660004,103.660004,4830400,102.32555555555568,102.83095252380949,103.13199990000004,106.605900115,105.9448699951172,104.949997,2.2041924628106195,2.284865995117187,0.0
10,2019-11-19,104.08000200000001,106.16999799999999,104.008003,104.949997,104.949997,7954100,102.80555555555569,102.99809514285714,103.16999978000004,106.669300115,106.4136199951172,104.089996,1.394590792715498,0.0,-1.4636229951171913
11,2019-11-20,105.220001,105.379997,103.120003,104.089996,104.089996,5953500,103.2077772222223,103.31857109523807,103.17139976000004,106.728500095,106.85359191894531,102.550003,2.655006268753544,0.0,-2.763595918945313
12,2019-11-21,103.0,104.470001,102.150002,102.550003,102.550003,7525100,103.33333333333343,103.5999998571428,103.08039986000004,106.78700012,106.82102966308594,101.769997,4.164823537924161,0.0,-4.271026663085934
13,2019-11-22,102.91999799999999,103.230003,100.720001,101.769997,101.769997,6448800,103.23333322222234,103.45047571428567,102.97579980000003,106.83650009,106.4346160888672,104.449997,4.583491428094653,4.664619088867183,0.0
14,2019-11-25,102.379997,104.57,102.059998,104.449997,104.449997,8336100,103.50222188888901,103.31999928571429,102.93439980000002,106.895300065,106.16657257080078,106.199997,1.643442431885168,1.7165755708007848,0.0
15,2019-11-26,104.800003,106.779999,104.5,106.199997,106.199997,13126400,103.95555455555571,103.30095161904758,102.90839974000002,106.954400065,106.12122344970705,107.75,-0.0741747198853169,-0.07877355029296496,0.0
16,2019-11-27,106.889999,108.239998,106.800003,107.75,107.75,7553400,104.402220888889,103.431904,102.95139978000003,107.023100055,106.69831085205078,108.010002,-0.9760456129459107,-1.0516891479492188,0.0
17,2019-11-29,107.970001,108.389999,106.900002,108.010002,108.010002,4439500,104.82555477777792,103.50380885714284,102.98919976000003,107.09105007499998,107.83665466308594,106.209999,-0.16049193010297566,0.0,0.17334733691406254
18,2019-12-02,107.959999,108.489998,104.650002,106.209999,106.209999,7182600,105.10888755555571,103.60428509523807,103.02059976000002,107.14755004999998,108.70311737060548,105.589996,2.3473480784097105,0.0,-2.4931183706054725
19,2019-12-03,105.0,106.129997,104.510002,105.589996,105.589996,8947500,105.17999855555573,103.63333238095235,103.03019966000002,107.20040004499997,108.98863220214844,105.0,3.218710418502562,0.0,-3.398636202148438
20,2019-12-04,106.290001,106.290001,104.654999,105.0,105.0,7848700,105.28111011111126,103.73761819047616,103.05639962,107.25175002999997,109.26277923583984,104.589996,4.0597897484189,0.0,-4.262779235839844
21,2019-12-05,105.449997,105.5,104.110001,104.589996,104.589996,5635800,105.50777600000015,103.90904666666664,103.06539956,107.29990001499996,108.87687683105469,104.339996,4.0987484415380315,0.0,-4.286880831054688
22,2019-12-06,104.790001,105.344002,104.160004,104.339996,104.339996,7018000,105.7933314444446,104.08571328571428,103.06119942,107.34169997999996,108.07848358154295,103.779999,3.582986126952669,0.0,-3.7384875815429695
23,2019-12-09,104.599998,105.099998,103.599998,103.779999,103.779999,5641300,105.71888722222236,104.24333223809522,103.09279946,107.37709998999996,107.61881256103516,103.620003,3.698991711336548,0.0,-3.8388135610351526
24,2019-12-10,103.769997,104.129997,103.260002,103.620003,103.620003,5316500,105.43222122222237,104.34809438095238,103.0933996,107.41225002499996,107.43408966064452,105.510002,3.680840137250849,3.8140866606445343,0.0
25,2019-12-11,103.720001,105.870003,103.589996,105.510002,105.510002,5779700,105.18333255555572,104.48333266666666,103.15299966,107.45050002999994,107.34310913085938,105.66999800000002,1.7373775908556754,1.833107130859375,0.0
26,2019-12-12,105.209999,106.220001,104.129997,105.66999799999999,105.66999799999999,6379500,104.92333211111128,104.65666595238096,103.27179956000002,107.48850001999996,107.36896514892578,107.650002,1.6078046570283595,1.6989671489257745,0.0
27,2019-12-13,105.83000200000001,107.904999,105.519997,107.650002,107.650002,6998800,105.0833324444446,104.91999923809523,103.40419962,107.53275001499996,107.7989501953125,109.57,0.1383633929821008,0.14894819531249934,0.0
28,2019-12-16,108.400002,109.82800300000001,108.349998,109.57,109.57,8465400,105.52555511111127,105.19809433333332,103.5397996,107.59775001499996,108.66376495361328,108.459999,-0.8270831855313607,0.0,0.906235046386712
29,2019-12-17,109.57,109.599998,107.66999799999999,108.459999,108.459999,8165900,105.90999944444462,105.40095157142856,103.67659952,107.65740001499996,109.60865020751952,107.83000199999998,1.059055152231317,0.0,-1.148651207519535
30,2019-12-18,108.860001,109.470001,107.760002,107.83000200000001,107.83000200000001,6477900,106.27000011111127,105.59952290476193,103.84659952,107.71425002999996,110.37108612060548,108.879997,2.356565031507164,2.5410841206054755,0.0
31,2019-12-19,107.800003,108.940002,107.459999,108.879997,108.879997,6590000,106.77444466666685,105.78666576190477,104.02639948,107.77760001999997,110.9485092163086,108.75,1.8998092150099808,0.0,-2.0685122163085907
32,2019-12-20,109.279999,109.620003,108.129997,108.75,108.75,9823200,107.32666700000016,106.0085707142857,104.19059946,107.84290000999997,111.23809814453124,108.610001,2.2879063397988504,0.0,-2.48809814453125
33,2019-12-23,109.050003,109.449997,108.379997,108.610001,108.610001,4659000,107.88111122222237,106.29714204761903,104.33119944,107.89870002999996,111.37710571289062,108.690002,2.5477439346406303,2.767104712890628,0.0
34,2019-12-24,108.639999,109.260002,108.379997,108.690002,108.690002,1680000,108.23444455555573,106.6266660952381,104.46999948,107.95465003999996,111.6316375732422,109.75,2.706445412745673,2.9416355732421806,0.0
35,2019-12-26,109.129997,109.75,108.57,109.75,109.75,4049900,108.68777811111129,106.87904719047616,104.59319956000002,108.00685004999997,111.84476470947266,109.400002,1.90866943915504,0.0,-2.094764709472656
36,2019-12-27,110.167,110.18,108.900002,109.400002,109.400002,3379600,108.88222255555573,107.03142838095236,104.71939968000002,108.05870006499997,112.18038940429688,107.970001,2.5414875260211365,0.0,-2.7803874042968744
