date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-09-04,4.91,5.08,4.82,4.99,4.99,465800,4.636666666666667,4.838571428571434,4.771800000000007,3.6521999999999837,4.5864644050598145,4.8,-8.086885670144003,0.0,0.40353559494018576
2019-09-05,5.0,5.12,4.75,4.8,4.8,398000,4.665555555555555,4.827619047619053,4.775800000000007,3.6592999999999836,4.658964157104492,4.45,-2.9382467269897425,0.0,0.14103584289550763
2019-09-06,4.84,4.88,4.42,4.45,4.45,1488800,4.671111111111111,4.799047619047625,4.775400000000007,3.664149999999984,4.658351898193359,4.78,4.682065127940656,0.2083518981933592,0.0
2019-09-09,4.48,4.91,4.44,4.78,4.78,690300,4.696666666666667,4.77476190476191,4.782400000000007,3.6716999999999835,4.646757125854492,5.32,-2.787507827311884,-0.13324287414550806,0.0
2019-09-10,4.77,5.32,4.65,5.32,5.32,627600,4.786666666666667,4.782857142857148,4.794800000000007,3.681999999999984,4.700281143188477,5.13,-11.648850691945933,0.0,0.6197188568115237
2019-09-11,5.3,5.43,4.95,5.13,5.13,952300,4.855555555555557,4.791904761904767,4.804000000000007,3.6908499999999838,4.746004104614258,5.09,-7.485300104985226,0.0,0.3839958953857421
2019-09-12,5.12,5.3,4.89,5.09,5.09,652000,4.894444444444445,4.793333333333338,4.814400000000007,3.6990999999999836,4.783560276031494,5.42,-6.020426797023688,-0.3064397239685057,0.0
2019-09-13,5.1,5.49,5.072,5.42,5.42,473400,4.98,4.810952380952386,4.830200000000008,3.709699999999984,4.897946834564209,5.46,-9.631977222062565,-0.522053165435791,0.0
2019-09-16,5.39,5.62,5.29,5.46,5.46,480400,5.04888888888889,4.837619047619053,4.846400000000007,3.720249999999984,5.044040203094482,5.43,-7.618311298635852,0.0,0.41595979690551754
2019-09-17,5.44,5.62,5.38,5.43,5.43,445200,5.097777777777779,4.858095238095243,4.864200000000007,3.7299499999999837,5.132227897644043,5.59,-5.483832455910806,-0.29777210235595675,0.0
2019-09-18,5.43,5.77,5.42,5.59,5.59,846600,5.185555555555557,4.89571428571429,4.887600000000008,3.7406499999999836,5.198871612548828,5.28,-6.99693000807105,0.0,0.39112838745117173
