date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-11-18,5.12,5.14,5.0,5.07,5.06002,151000,5.09994111111111,5.208298761904771,5.257031239999999,4.525289930000001,5.150479316711426,5.139863,1.587363248746065,0.09045931671142604,0.0
2020-11-19,5.07,5.235,5.04,5.15,5.139863,119500,5.0910697777777765,5.184536142857152,5.264416679999998,4.526624270000002,5.1559929847717285,5.139863,0.11636863634423612,0.0,0.0
2020-11-20,5.19,5.31,5.048,5.15,5.139863,773300,5.096614444444443,5.166001333333343,5.269007639999997,4.528503355000002,5.149024486541748,4.960217,-0.018942008898103074,0.0,-0.009161486541747976
2020-11-23,5.15,5.15,4.92,4.97,4.960217,315900,5.092178777777776,5.1412881904762004,5.262420639999998,4.528939465000002,5.12701416015625,4.950236,3.1592386349346127,0.0,-0.1667971601562499
2020-11-24,5.22,5.22,4.85,4.96,4.950236,211000,5.074435999999998,5.117050285714296,5.2542367799999985,4.529375195000002,5.1218743324279785,5.07,3.2635954118544066,0.1716383324279782,0.0
2020-11-25,5.0,5.12,4.95,5.08,5.07,104200,5.0788716666666645,5.096139142857153,5.247450159999999,4.530632595000002,5.118327617645264,5.13,0.7544806623083385,0.04832761764526339,0.0
2020-11-27,5.03,5.19,5.03,5.13,5.13,88900,5.068904444444443,5.10184780952382,5.238669839999999,4.532313800000002,5.1207122802734375,5.13,-0.18104716815911098,0.0,0.0
2020-11-30,5.05,5.2,4.933,5.13,5.13,359000,5.07335322222222,5.097576142857152,5.230488339999998,4.533598825000002,5.095791339874268,5.45,-0.6668354800337684,-0.034208660125732315,0.0
2020-12-01,5.26,5.45,5.17,5.45,5.45,194300,5.114466555555555,5.108542571428581,5.234096199999998,4.536533375000002,5.144972801208496,5.47,-5.596829335623927,-0.3050271987915041,0.0
2020-12-02,5.55,5.57,5.336,5.47,5.47,164700,5.160019888888887,5.12426338095239,5.241896599999999,4.539369835000002,5.218564987182617,5.3,-4.596618150226373,0.0,0.25143501281738256
2020-12-03,5.53,5.55,5.24,5.3,5.3,135200,5.177812888888887,5.131888952380961,5.250688339999999,4.541554385000001,5.280694484710693,4.98,-0.3642550054586125,0.0,0.019305515289306463
2020-12-04,5.3,5.4,4.97,4.98,4.98,361400,5.160050333333332,5.133306285714294,5.248289519999999,4.541940845000002,5.2906036376953125,4.98,6.237020837255262,0.0,0.0
2020-12-07,4.99,5.14,4.98,4.98,4.98,314100,5.162248444444442,5.1237928095238185,5.24748754,4.542624440000002,5.272466659545898,4.98,5.872824488873453,0.0,0.0
2020-12-08,5.01,5.1,4.98,4.98,4.98,243700,5.165555555555553,5.1123782857142945,5.2446895,4.544570850000002,5.21650505065918,4.84,4.749097402794764,0.0,-0.23650505065917926
2020-12-09,4.97,5.01,4.76,4.84,4.84,269800,5.139999999999998,5.10047538095239,5.2384926599999995,4.546089635000002,5.119694709777832,4.76,5.778816317723805,0.0,-0.2796947097778322
2020-12-10,4.85,4.99,4.75,4.76,4.76,393800,5.098888888888887,5.089040238095247,5.231095019999999,4.549585490000002,5.031459808349609,4.81,5.702937150201882,0.2714598083496096,0.0
2020-12-11,4.76,4.86,4.69,4.81,4.81,735700,5.063333333333331,5.074758285714295,5.2199068199999985,4.5535294350000015,4.968016624450684,4.8,3.285168907498628,0.0,-0.15801662445068398
2020-12-14,4.85,4.98,4.79,4.8,4.8,176500,4.991111111111108,5.063802142857152,5.2107142999999985,4.557126250000001,4.939517021179199,4.91,2.9066046078999874,0.1395170211791994,0.0
2020-12-15,4.88,4.986000000000001,4.82,4.91,4.91,229500,4.928888888888886,5.049054285714295,5.205119019999999,4.55978739,4.924402713775635,5.02,0.29333429278278256,0.014402713775634624,0.0
2020-12-16,4.92,5.02,4.85,5.02,5.02,158900,4.897777777777774,5.045722809523818,5.206314679999998,4.563543280000001,4.940651893615723,5.28,-1.580639569407907,-0.07934810638427692,0.0
2020-12-17,5.09,5.31,5.04,5.28,5.28,404500,4.9311111111111074,5.05524757142858,5.210714279999998,4.568302035,5.002609729766846,5.22,-5.253603602900654,0.0,0.27739027023315455
2020-12-18,5.27,5.32,5.1,5.22,5.22,214000,4.957777777777774,5.062865666666675,5.212516639999998,4.57355315,5.06774377822876,5.26,-2.91678585768659,-0.15225622177123999,0.0
2020-12-21,5.25,5.31,5.145,5.26,5.26,111000,4.9888888888888845,5.068586476190485,5.210128839999998,4.581084195000001,5.134789943695068,5.27,-2.3804193213865292,-0.12521005630493143,0.0
2020-12-22,5.23,5.31,5.11,5.27,5.27,212900,5.036666666666662,5.074783476190484,5.195964659999998,4.588813810000001,5.189419269561768,5.25,-1.529046118372524,0.0,0.080580730438232
2020-12-23,5.28,5.399,5.17,5.25,5.25,101700,5.091111111111107,5.0885826666666745,5.1867898599999975,4.597929090000001,5.242521286010742,5.23,-0.14245169503348215,0.0,0.0074787139892578125
2020-12-24,5.27,5.33,5.2,5.23,5.23,34300,5.137777777777773,5.10190476190477,5.176416619999998,4.6100642800000005,5.24941873550415,5.41,0.3712951339225614,0.019418735504149964,0.0
