date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-04-08,0.98,0.998,0.96,0.98,0.98,279900,0.9641111111110696,0.9627142857143173,1.073479999999958,1.2319050000000475,0.9926815629005432,0.968,1.2940370306676767,0.0,-0.01268156290054323
2019-04-09,0.985,1.02,0.862,0.968,0.968,206500,0.9721111111110695,0.9598571428571745,1.0704999999999583,1.2281950000000474,0.9768041372299194,1.0,0.9095183088759775,0.008804137229919462,0.0
2019-04-10,0.92,1.02,0.92,1.0,1.0,411100,0.9833333333332916,0.9641428571428887,1.0660999999999583,1.2243950000000474,0.9561740756034851,0.97,-4.382592439651489,0.0,0.04382592439651489
2019-04-11,0.998,1.0,0.96,0.97,0.97,181600,0.9966666666666251,0.9666190476190792,1.062099999999958,1.2207450000000475,0.940797746181488,0.9499999999999998,-3.0105416307744264,0.0,0.029202253818511936
2019-04-12,0.977,0.977,0.941,0.95,0.95,90600,1.0034444444444028,0.9661428571428887,1.0568999999999582,1.2169450000000475,0.9305957555770874,0.9499999999999998,-2.042552044517111,0.0,0.019404244422912553
2019-04-15,0.94,0.95,0.94,0.95,0.95,80700,0.9901111111110694,0.9661428571428887,1.051899999999958,1.2133450000000474,0.9233412146568298,0.9599999999999999,-2.806187930860013,-0.02665878534317012,0.0
2019-04-16,0.94,0.97,0.94,0.96,0.96,121500,0.9801111111110694,0.9647142857143174,1.0466999999999582,1.2097900000000474,0.9230707287788391,0.9379999999999998,-3.846799085537589,0.0,0.03692927122116085
2019-04-17,0.96,0.98,0.932,0.938,0.938,53600,0.9654444444444028,0.9598571428571745,1.0416599999999583,1.2058800000000474,0.9206220507621765,0.93,-1.852659833456656,0.0,0.01737794923782343
2019-04-18,0.95,0.95,0.9,0.93,0.93,61400,0.9606666666666249,0.9570000000000317,1.0360599999999582,1.2020300000000474,0.9106910824775696,0.9399999999999998,-2.0762276905839214,-0.01930891752243047,0.0
2019-04-22,0.91,0.94,0.9009999999999999,0.94,0.94,87800,0.9562222222221803,0.9555714285714604,1.0314599999999583,1.1980800000000476,0.9029325246810913,0.9399999999999998,-3.94334843818177,0.0,0.03706747531890864
2019-04-23,0.946,0.95,0.9009999999999999,0.94,0.94,164100,0.9531111111110692,0.9547619047619366,1.0268599999999581,1.1943800000000475,0.9003177881240845,0.925,-4.221511901693136,0.0,0.039682211875915474
2019-04-24,0.93,0.95,0.88,0.925,0.925,256300,0.944777777777736,0.9551428571428889,1.0225599999999582,1.1906550000000475,0.8937739133834839,0.9379999999999998,-3.375793147731476,-0.031226086616516158,0.0
2019-04-25,0.945,0.945,0.9,0.938,0.938,40700,0.9412222222221804,0.9564761904762222,1.0177199999999582,1.1871450000000476,0.8898988366127014,0.823,-5.128055798219459,0.0,0.04810116338729853
2019-04-26,0.94,0.94,0.823,0.823,0.823,242900,0.9271111111110694,0.9530000000000317,1.010579999999958,1.1832600000000477,0.8779986500740051,0.852,6.6827035326859265,0.05499865007400517,0.0
2019-04-29,0.863,0.879,0.823,0.852,0.852,79700,0.9162222222221806,0.9507619047619364,1.0042199999999581,1.1799200000000476,0.8626092672348022,0.86,1.2452191590143504,0.010609267234802267,0.0
2019-04-30,0.88,0.89,0.85,0.86,0.86,159700,0.9051111111110693,0.9512380952381269,0.998119999999958,1.1763700000000477,0.8496350646018982,0.809,-1.2052250462909062,0.0,0.010364935398101793
2019-05-01,0.87,0.87,0.79,0.809,0.809,228500,0.8907777777777359,0.9474285714286032,0.987899999999958,1.1728650000000478,0.8317120671272278,0.7509999999999999,2.8074248612147996,0.0,-0.02271206712722773
2019-05-02,0.79,0.8079999999999999,0.71,0.7509999999999999,0.7509999999999999,350800,0.870888888888847,0.932238095238127,0.9775199999999579,1.1694700000000477,0.7970027923583984,0.7959999999999999,6.125538263435227,0.04600279235839855,0.0
2019-05-03,0.79,0.8,0.74,0.7959999999999999,0.7959999999999999,107300,0.854888888888847,0.9201428571428888,0.9692399999999579,1.1655500000000476,0.7773305773735046,0.807,-2.3454048525747857,-0.01866942262649529,0.0
2019-05-06,0.79,0.815,0.77,0.807,0.807,71100,0.8401111111110693,0.9076190476190792,0.9603799999999579,1.1604850000000477,0.7656726837158203,0.79,-5.121104867928096,0.0,0.04132731628417974
2019-05-07,0.8,0.8490000000000001,0.78,0.79,0.79,256400,0.8251111111110692,0.8989047619047935,0.9513799999999578,1.1554350000000475,0.7536957859992981,0.83,-4.595470126671131,-0.03630421400070194,0.0
2019-05-08,0.78,0.85,0.78,0.83,0.83,123900,0.8131111111110692,0.8917619047619363,0.9439799999999577,1.1506850000000477,0.7505008578300476,0.84,-9.57820989999426,-0.07949914216995235,0.0
2019-05-09,0.83,0.85,0.8,0.84,0.84,112800,0.8149999999999581,0.8856666666666981,0.9404799999999578,1.1460700000000477,0.764456033706665,0.8320000000000001,-8.99332932063511,0.0,0.07554396629333493
2019-05-10,0.85,0.87,0.804,0.8320000000000001,0.8320000000000001,196300,0.8127777777777359,0.8776666666666981,0.9367199999999578,1.1407800000000476,0.7761048674583435,0.863,-6.718164968949106,-0.05589513254165657,0.0
