date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-09-14,5.35,5.4,5.31,5.38,4.057877,268900,4.056009555555549,4.0242873333333335,3.9294463399999997,3.5681311400000055,4.069759368896484,4.012621,-24.353915076273523,0.0,-0.011882368896483975
2017-09-15,5.34,5.38,5.31,5.32,4.012621,554200,4.051419333333326,4.025127952380952,3.938349539999999,3.5673873650000054,4.054609298706055,4.012621,-23.785539498006493,0.0,0.0
2017-09-18,5.31,5.38,5.29,5.32,4.012621,521000,4.046829111111105,4.0270215714285715,3.948137219999999,3.5685126800000053,4.052351951599121,3.997537,-23.82797083460299,0.0,-0.03973095159912088
2017-09-19,5.34,5.37,5.29,5.3,3.997537,259900,4.035649111111105,4.026090952380953,3.9595396199999993,3.569456785000005,4.049618721008301,4.020164,-23.592099603616965,0.052081721008300885,0.0
2017-09-20,5.29,5.34,5.26,5.33,4.020164,475100,4.028620999999994,4.02764180952381,3.9724264599999994,3.570831415000005,4.044493198394775,3.989994,-24.118326484150558,0.0,-0.024329198394775098
2017-09-21,5.35,5.38,5.28,5.29,3.989994,422600,4.018240666666661,4.029861904761905,3.983972839999999,3.5717025450000053,4.031722545623779,4.027707,-23.785963220722508,0.04172854562377948,0.0
2017-09-22,5.3,5.37,5.28,5.34,4.027707,416500,4.019421444444439,4.032824857142858,3.9956838199999987,3.572303775000005,4.035097599029541,4.027707,-24.436374550008594,0.0,0.0
2017-09-25,5.35,5.39,5.29,5.34,4.027707,346600,4.021421222222217,4.034734904761906,3.996043779999999,3.5730108000000045,4.038422584533691,4.0352489999999985,-24.374108903863455,0.010715584533691036,0.0
2017-09-26,5.37,5.45,5.33,5.35,4.0352489999999985,339900,4.0201641111111055,4.036302095238096,3.995964919999999,3.573473405000005,4.046542644500732,4.065419,-24.36368888783677,0.01129364450073389,0.0
2017-09-27,5.4,5.4,5.32,5.39,4.065419,470500,4.021002111111105,4.037551000000001,3.993541119999999,3.5739458000000046,4.056069850921631,4.057877,-24.748240242641355,0.0,0.009349149078369479
2017-09-28,5.39,5.4,5.32,5.38,4.057877,622300,4.02603055555555,4.037036761904763,3.9928828799999985,3.5744510200000046,4.06852912902832,4.12576,-24.376781988321184,0.010652129028319912,0.0
2017-09-29,5.41,5.47,5.34,5.47,4.12576,943900,4.038601555555549,4.040808047619048,3.994466819999999,3.5753669450000047,4.087952613830566,4.208727,-25.265948558856188,-0.037807386169433244,0.0
2017-10-02,5.48,5.59,5.44,5.58,4.208727,778000,4.062067111111104,4.0516890000000005,3.9981523599999993,3.5769828850000045,4.1264777183532715,4.193641,-26.04878640943958,0.0,0.08224928164672818
2017-10-03,5.57,5.58,5.51,5.56,4.193641,797800,4.0813423333333265,4.058341761904763,4.003305159999999,3.578772925000004,4.159617900848389,4.1634720000000005,-25.18672840200739,0.0,0.034023099151611724
2017-10-04,5.54,5.55,5.5,5.52,4.1634720000000005,700900,4.100617666666659,4.063557904761906,4.00755974,3.5804121200000036,4.179328441619873,4.238898000000002,-24.287528231524032,0.01585644161987254,0.0
2017-10-05,5.54,5.63,5.48,5.62,4.238898000000002,897400,4.124083333333326,4.070259857142858,4.01420734,3.5822858550000034,4.214222431182861,4.223813,-25.013835744077202,0.0,0.02467556881714028
2017-10-06,5.62,5.64,5.56,5.6,4.223813,622200,4.145872888888881,4.076945380952382,4.01952134,3.583905930000003,4.233479022979736,4.223813,-24.402160303933275,0.0,0.0
2017-10-09,5.56,5.63,5.55,5.6,4.223813,534900,4.166824444444437,4.083630904761906,4.025425,3.585454715000003,4.237704277038574,4.1861,-24.32670933859688,0.0,-0.013891277038574401
2017-10-10,5.58,5.6,5.52,5.55,4.1861,293500,4.180233444444437,4.0916794761904764,4.031016640000001,3.5868505750000033,4.235986232757568,4.1861,-23.675923734097864,0.0,0.0
2017-10-11,5.54,5.57,5.52,5.55,4.1861,295600,4.194480444444438,4.100079047619048,4.0357237800000005,3.588068200000003,4.23926305770874,4.201185,-23.61688184308576,0.053163057708740524,0.0
2017-10-12,5.54,5.6,5.48,5.57,4.201185,544500,4.202860999999994,4.107442,4.0405852200000005,3.5897177300000034,4.230515480041504,4.2313550000000015,-24.04819604952417,0.02933048004150418,0.0
