,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-04-17,105.32,106.519997,104.620003,106.040001,91.740105,1788500,89.1042812222221,90.31218690476184,92.53015492,86.77061249499987,94.9499969482422,94.188446,-10.458321338338932,3.209891948242188,0.0
1,2018-04-18,107.239998,109.449997,106.730003,108.870003,94.188446,3163200,89.49071177777765,90.39870204761897,92.54929066,86.88657135499987,95.96438598632812,93.089722,-11.854153263568726,0.0,-1.775939986328126
2,2018-04-19,108.410004,108.459999,106.660004,107.599998,93.089722,2390300,90.1453384444443,90.40405823809515,92.45987996,86.99295635999987,96.7655792236328,93.15892,-10.069162618727177,3.6758572236328177,0.0
3,2018-04-20,107.75,108.309998,106.709999,107.68,93.15892,2673900,90.93838766666651,90.25863142857136,92.43271076,87.10810020999989,97.44076538085938,93.712624,-9.5089474546254,4.28184538085938,0.0
4,2018-04-23,107.5,108.529999,107.239998,108.32,93.712624,2178500,91.51323033333321,90.32949142857134,92.49341541999998,87.22731659499986,98.0368423461914,91.653572,-9.493313934461401,0.0,-4.324218346191402
5,2018-04-24,108.709999,109.529999,104.809998,105.940002,91.653572,2491100,91.87178388888876,90.38675547619042,92.4923679,87.33253597999989,98.29963684082031,91.177734,-7.211973772833885,0.0,-6.6460648408203165
6,2018-04-25,105.5,105.980003,104.099998,105.389999,91.177734,3471600,92.03423822222209,90.39911471428564,92.43534626,87.43424049999989,97.8152313232422,92.129402,-7.187368582058546,6.6374973232421866,0.0
7,2018-04-26,105.769997,107.139999,105.099998,106.489998,92.129402,2058200,92.36587611111099,90.49592847619041,92.39838671999998,87.53960960999989,97.51705932617188,92.285133,-8.426085869424211,5.387657326171876,0.0
8,2018-04-27,109.150002,109.540001,105.0,106.66999799999999,92.285133,3208100,92.57062866666655,90.6409432857142,92.32408433999998,87.64045726999989,97.50518035888672,91.471901,-8.591748207507504,0.0,-5.220047358886717
9,2018-04-30,106.66999799999999,107.739998,105.32,105.730003,91.471901,2200500,92.54082822222207,90.64300285714278,92.26831758,87.73824829499989,97.27937316894531,89.793503,-7.992650705831043,0.0,-5.80747216894531
10,2018-05-01,105.5,105.75,103.059998,103.790001,89.793503,2341600,92.05250122222208,90.64629838095232,92.20229721999998,87.82600681999989,96.8280792236328,90.624054,-6.707699883698036,7.034576223632811,0.0
11,2018-05-02,104.139999,105.639999,103.720001,104.75,90.624054,2599800,91.77853811111099,90.67142890476185,92.15323076,87.91884354499989,96.70745849609376,89.931931,-7.677843917810263,0.0,-6.083404496093749
12,2018-05-03,104.68,104.879997,102.68,103.949997,89.931931,2170900,91.41998377777763,90.72168919047613,92.08175036,88.00990223999989,96.31814575195312,90.65864599999999,-7.3418484543552935,6.386214751953119,0.0
13,2018-05-04,103.529999,104.980003,102.459999,104.790001,90.65864599999999,2129500,91.08065288888876,90.7192165714285,91.99497562,88.09656006999987,95.6919403076172,90.494263,-8.682183992328444,0.0,-5.033294307617183
14,2018-05-07,104.989998,106.089996,104.160004,104.599998,90.494263,1903600,90.95184077777763,90.87617757142851,91.89171329999998,88.18298508999989,95.46265411376952,90.44236,-8.735510574513079,0.0,-4.9683911137695285
15,2018-05-08,104.5,104.660004,103.459999,104.540001,90.44236,3054800,90.8701325555554,91.08669580952377,91.80609837999997,88.26978139499991,95.39397430419922,95.079559,-8.748829738198285,4.951614304199225,0.0
16,2018-05-09,105.239998,110.400002,105.239998,109.900002,95.079559,3547000,91.19792777777764,91.39814909523805,91.82779895999997,88.3781653349999,95.89905548095705,97.259712,-12.739714526158945,0.819496480957028,0.0
17,2018-05-10,109.879997,113.510002,109.730003,112.41999799999999,97.259712,3472000,91.75065877777763,91.81877395238091,91.91778857999996,88.49450551499989,97.1435317993164,97.389481,-13.588744415992252,-0.11618020068358705,0.0
18,2018-05-11,112.470001,113.529999,111.970001,112.57,97.389481,2234400,92.40816766666654,92.18419471428564,92.01191609999997,88.61406041999987,98.68502044677734,96.879059,-12.334529229122012,0.0,-1.2955394467773402
19,2018-05-14,112.870003,113.33000200000001,111.57,111.980003,96.879059,1854400,93.19545166666654,92.55249938095233,92.09445135999997,88.73447049999987,100.02043151855469,97.04342700000001,-10.680095696590854,3.141372518554689,0.0
20,2018-05-15,111.650002,112.489998,111.150002,112.16999799999999,97.04342700000001,1534200,93.9087153333332,92.86683590476184,92.15501151999996,88.84156869999987,101.33682250976562,99.75997199999999,-9.657819099037855,4.293395509765632,0.0
21,2018-05-16,113.940002,116.379997,113.779999,115.309998,99.75997199999999,3360100,95.00071988888875,93.24873433333326,92.25138863999994,88.96140829499987,102.52870178222656,100.521332,-11.084291422651342,2.7687297822265577,0.0
22,2018-05-17,115.099998,116.279999,114.93,116.190002,100.521332,2311500,96.09657388888876,93.55030033333323,92.36922203999997,89.08854601499986,103.27626037597656,100.54727199999999,-11.11433118317998,2.754928375976561,0.0
23,2018-05-18,116.110001,116.870003,115.910004,116.220001,100.54727199999999,1903900,97.21357488888876,93.90542176190468,92.48774681999994,89.21955725499987,103.9278335571289,101.68061800000001,-10.576636841425504,3.3805615571289,0.0
24,2018-05-21,117.0,117.709999,116.230003,117.529999,101.68061800000001,1770800,98.4622702222221,94.3112169047618,92.57858711999994,89.35463678999987,104.73577117919922,100.504028,-10.885925235820675,0.0,-3.0551531791992232
25,2018-05-22,117.779999,118.790001,116.050003,116.16999799999999,100.504028,1715300,99.06498899999987,94.634617095238,92.66562125999997,89.48370710999987,105.63469696044922,100.062798,-9.06886564597409,0.0,-5.1306689604492135
26,2018-05-23,115.199997,115.82,113.16999799999999,115.660004,100.062798,1573400,99.37644299999987,95.03505642857135,92.75767281999997,89.60914118499987,105.6921157836914,101.239388,-8.618267224258954,5.6293177836914055,0.0
27,2018-05-24,115.639999,119.389999,115.5,117.019997,101.239388,2659100,99.80421044444431,95.51418280952377,92.90076775999997,89.74209864499987,105.8894271850586,98.419014,-9.511681849505953,0.0,-4.6500391850585885
28,2018-05-25,115.800003,116.220001,113.050003,113.760002,98.419014,2545300,99.97531655555542,95.81368814285707,93.00960319999994,89.85897722999987,105.61641693115234,96.420532,-7.158566214553738,0.0,-7.19740293115234
