,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-06-10,67.129997,67.25,65.150002,66.339996,44.226397999999996,3047100,44.378258888888844,43.52514414285717,42.56922171999997,45.44940647500002,44.53849792480469,44.105422999999995,-32.86327915243666,0.0,-0.3120999248046843
1,2009-06-11,66.209999,66.83000200000001,65.57,65.610001,44.105422999999995,2424000,44.34481755555552,43.58414404761908,42.714667659999975,45.39437100000002,44.307037353515625,45.483486,-32.46907989909095,0.2016143535156232,0.0
2,2009-06-12,65.620003,67.800003,65.199997,67.660004,45.483486,2282000,44.43041888888885,43.79416257142861,42.894341659999974,45.34225420500002,44.518550872802734,43.648289,-34.20255950206161,0.0,0.9649351271972648
3,2009-06-15,66.839996,67.129997,64.43,64.93,43.648289,2933500,44.428405222222175,43.85901314285717,42.98891197999998,45.27876564500002,44.45845031738281,43.439907,-31.52864574559863,0.0,-0.8101613173828142
4,2009-06-16,65.389999,66.029999,63.900002,64.620003,43.439907,1676700,44.35508888888886,43.97838519047622,43.02958153999998,45.20619503500002,44.1469841003418,42.747494,-31.682169528308748,0.0,-0.7070771003417988
5,2009-06-17,64.510002,65.150002,63.060001,63.59,42.747494,2076600,44.058914555555496,43.91811933333336,43.05426949999998,45.13474747500001,43.83784866333008,43.224777,-31.061725643450107,1.090354663330075,0.0
6,2009-06-18,63.860001000000004,64.75,63.490002000000004,64.300003,43.224777,2066700,43.93725111111107,43.922803428571456,43.15983605999998,45.05683882500002,43.62838363647461,43.500397,-32.148706685947424,0.4036066364746063,0.0
7,2009-06-19,65.18,65.18,63.59,64.709999,43.500397,2472700,43.8617684444444,43.95108795238097,43.245981619999974,44.97853234000001,43.30773162841797,41.571071999999994,-33.07412718640597,0.0,0.1926653715820308
8,2009-06-22,64.050003,64.220001,61.790001000000004,61.84,41.571071999999994,2615900,43.549693666666634,43.887499857142885,43.21034121999998,44.899007005000016,42.93608093261719,41.81979799999999,-30.56907999253366,1.3650089326171866,0.0
9,2009-06-23,60.68,63.450001,60.68,62.209998999999996,41.819798,1990800,43.28229366666661,43.845597047619066,43.18740879999999,44.82227519000002,42.51664352416992,42.969341,-31.656254287723236,0.6968455241699232,0.0
10,2009-06-24,62.68,64.160004,62.68,63.919998,42.969341,1938500,43.156062333333296,43.75367357142861,43.26080005999998,44.73650229500002,42.5440788269043,43.486954,-33.44167684907578,-0.4252621730957031,0.0
11,2009-06-25,63.669998,64.709999,62.939999,64.690002,43.486954,1631300,42.9342254444444,43.7667145714286,43.27961071999998,44.66846141000002,42.60694885253906,43.466793,-34.13673282536139,0.0,0.8800051474609347
12,2009-06-26,64.58000200000001,65.16999799999999,63.380001,64.660004,43.466793,3760100,42.91405922222218,43.75562195238097,43.28775173999998,44.60732667000002,42.78405380249024,43.399567,-33.8322747358781,0.0,0.6827391975097683
13,2009-06-29,64.809998,64.809998,63.689999,64.559998,43.399567,1663900,42.90957699999996,43.70767776190479,43.291348019999994,44.53565179000002,43.05378723144531,44.018024,-33.311975580536235,-0.34577976855468506,0.0
14,2009-06-30,64.41999799999999,66.059998,63.959998999999996,65.480003,44.018024,1927500,43.05074699999996,43.67458014285717,43.38117955999999,44.46485924500003,43.46218490600586,44.710423,-33.62525516987857,-0.5558390939941376,0.0
15,2009-07-01,66.139999,66.940002,65.66999799999999,66.510002,44.710423,1835900,43.21581877777773,43.72429495238097,43.40512647999998,44.42290900500003,43.82733917236328,42.693709999999996,-34.104137942495804,0.0,0.8830838276367174
16,2009-07-02,65.410004,66.220001,63.220001,63.509997999999996,42.693709999999996,2468500,43.126186888888846,43.65734047619051,43.452472059999984,44.33967799500003,43.69141006469727,44.354145,-31.20546143821755,0.9977000646972628,0.0
17,2009-07-06,63.080002,66.08000200000001,62.82,65.980003,44.354145,2628300,43.43541722222218,43.60691580952384,43.48742651999998,44.27924287000002,43.90174865722656,42.606334999999994,-33.462039010173186,0.0,0.4523963427734401
18,2009-07-07,65.699997,65.699997,63.18,63.380001,42.606334999999994,2274600,43.522810222222176,43.525324714285745,43.44542487999998,44.167334815000025,43.7037239074707,42.633217,-31.044930233638357,1.0973889074707015,0.0
19,2009-07-08,64.120003,64.589996,62.189999,63.419998,42.633217,2693200,43.48546311111106,43.451680714285736,43.43796051999999,44.05302630500003,43.406829833984375,42.189529,-31.55655754832352,0.0,-0.7736128339843731
20,2009-07-09,63.5,64.129997,62.529999,62.759997999999996,42.189529,1880100,43.34130477777774,43.347384714285745,43.44042235999999,43.96239968000002,42.83686447143555,41.960976,-31.744955646054123,0.0,-0.6473354714355466
21,2009-07-10,62.5,63.279999,61.349998,62.419998,41.960976,1539400,43.173991777777736,43.239507476190504,43.39431373999999,43.87423749000002,42.60930633544922,43.52729,-31.73773197581772,0.6483303354492165,0.0
22,2009-07-13,63.029999,64.949997,62.080002,64.75,43.52729,2629900,43.188183222222186,43.21197733333336,43.37339782,43.79624669000002,42.574256896972656,43.67519,-34.248251896567325,-0.9530331030273445,0.0
23,2009-07-14,64.769997,65.470001,63.540001000000004,64.970001,43.67519,1308400,43.15009055555552,43.12586800000002,43.384773319999994,43.71132607500002,42.777488708496094,44.744021999999994,-34.15809134973525,-0.8977012915039069,0.0
24,2009-07-15,65.620003,67.33000200000001,65.129997,66.559998,44.744021999999994,2643800,43.15382377777774,43.17804576190479,43.36299237999999,43.61764584500003,43.34383773803711,44.972588,-34.88004951857553,-1.4001842619628917,0.0
25,2009-07-16,66.33000200000001,67.309998,65.190002,66.900002,44.972588,1546800,43.4070324444444,43.25103057142861,43.40911573999999,43.54190949500003,43.86317825317383,44.407921,-34.43471309137804,0.0,1.1094097468261737
26,2009-07-17,66.209999,66.699997,65.190002,66.059998,44.407921,1970100,43.4130075555555,43.330098523809546,43.4283457,43.44219407000002,44.30157470703125,45.31542999999999,-32.937365957789986,-0.10634629296875177,0.0
27,2009-07-20,66.639999,67.540001,66.449997,67.410004,45.31543,1696800,43.71401811111106,43.429653428571456,43.49732587999999,43.34766618000002,44.67202758789063,45.241493,-33.730863466659,0.0,0.6434024121093742
28,2009-07-21,67.559998,67.75,66.050003,67.300003,45.241493,1179500,44.003826555555506,43.512562761904796,43.51789417999999,43.27249444000002,44.92164611816406,45.382659999999994,-33.25164321587911,-0.3198468818359359,0.0
29,2009-07-22,66.860001,68.160004,66.0,67.510002,45.382659999999994,1020400,44.35861888888885,43.69406695238097,43.58648555999999,43.21336711000002,45.07489395141602,47.164089000000004,-33.232272824675654,-0.3077660485839857,0.0
30,2009-07-23,67.129997,70.940002,67.040001,70.160004,47.164089000000004,2204700,44.936742555555504,43.94855700000003,43.672438839999984,43.17630843000002,45.63544464111328,46.868301,-34.95518523471966,0.0,1.5286443588867158
31,2009-07-24,69.540001,69.949997,68.849998,69.720001,46.868301,830000,45.30796599999995,44.13422176190479,43.788342919999984,43.15834149000002,46.09612274169922,47.231316,-33.883932758837425,-0.7721782583007837,0.0
32,2009-07-27,69.239998,70.589996,69.139999,70.260002,47.231316,1162800,45.70309111111106,44.31252471428574,43.88724069999999,43.13955735000001,46.49439239501953,47.26491200000001,-33.82523331693112,-0.7369236049804684,0.0
33,2009-07-28,69.58000200000001,70.57,69.269997,70.309998,47.264912,1315100,45.98318999999995,44.493387523809545,44.013877059999984,43.14677647500002,46.884437561035156,47.150646,-33.317538195584696,0.0,0.38047443896484623
34,2009-07-29,69.459999,70.809998,69.32,70.139999,47.150646,1094200,46.22519644444439,44.67201033333336,44.07662843999999,43.10695319000001,47.18121719360352,48.300156,-32.73279460183124,0.030571193603513788,0.0
35,2009-07-30,70.730003,73.050003,70.489998,71.849998,48.300156,1796600,46.657666999999954,44.875921380952406,44.18010333999998,43.06273844500002,47.54716873168945,48.78418,-33.82439797466737,-0.7529872683105481,0.0
36,2009-07-31,71.779999,73.050003,71.699997,72.57,48.78418,1354700,47.04308366666661,45.06990980952384,44.29765849999998,43.037582330000006,47.92039489746094,49.46986,-33.96665991806402,-0.8637851025390617,0.0
