date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-01-07,17.1,17.450001,17.0,17.209999,14.055567000000002,1491900,13.129055222222236,13.224079047619067,14.204047660000024,15.23307780499998,13.622719764709473,13.851388,-20.844157139640316,0.0,0.43284723529052904
2019-01-08,17.48,17.49,16.879998999999998,16.959999,13.851388,1549000,13.302379000000014,13.203466761904782,14.172290120000024,15.22613584999998,13.756539344787598,13.957563000000002,-18.888324552450754,-0.09484865521240238,0.0
2019-01-09,17.059998999999998,17.18,16.940001000000002,17.09,13.957563,966400,13.451201777777792,13.199577666666684,14.141693260000027,15.22151311499998,13.905976295471191,14.210741000000002,-18.63091693697372,-0.05158670452880898,0.0
2019-01-10,17.040001,17.42,16.91,17.4,14.210741,1056400,13.620895777777795,13.231857095238112,14.122900560000026,15.217184349999979,14.039474487304688,14.365915,-19.313365015490294,-0.171266512695313,0.0
2019-01-11,17.4,17.66,17.309998999999998,17.59,14.365915,1256500,13.795127000000017,13.264136571428589,14.106729840000025,15.214408994999978,14.142132759094238,14.455753,-19.601291875530197,-0.22378224090576104,0.0
2019-01-14,17.629998999999994,17.84,17.59,17.700001,14.455753,1189700,13.938504666666681,13.300304952380971,14.087380700000024,15.21099426999998,14.221173286437988,14.390417,-19.654392751514603,0.0,0.23457971356201135
2019-01-15,17.799999,17.809998999999994,17.549999,17.620001000000006,14.390417,1529800,14.071900555555573,13.33880695238097,14.065280360000022,15.208341424999979,14.326238632202148,14.349584,-18.693315441910908,0.0,0.06417836779785091
2019-01-16,17.67,17.790001,17.540001,17.57,14.349584,747600,14.164461222222238,13.380809285714303,14.051671840000024,15.207389374999977,14.401335716247559,14.365915,-18.034514990053736,0.05175171624755848,0.0
2019-01-17,17.57,17.629998999999994,17.469998999999998,17.59,14.365915,1045400,14.222538111111128,13.450035047619064,14.042723200000022,15.206830004999977,14.428770065307617,14.251575,-17.971744938558174,0.0,-0.06285506530761786
2019-01-18,17.690001000000006,17.690001000000006,17.42,17.450001,14.251575,2308900,14.244316777777795,13.514593809523825,14.027315020000025,15.204338239999975,14.40747356414795,14.129069999999999,-17.435686312293342,0.0,-0.15589856414794845
2019-01-22,17.450001,17.5,17.219998999999998,17.299999,14.12907,1094200,14.275170333333355,13.590042190476208,14.009617220000022,15.201078434999975,14.342836380004883,14.169906999999998,-17.093426537164056,0.21376638000488235,0.0
2019-01-23,17.25,17.42,17.25,17.35,14.169907,776800,14.298764111111133,13.67210200000002,13.989044880000021,15.198256084999974,14.298913955688477,14.35775,-17.585510341853166,0.1290069556884763,0.0
2019-01-24,17.35,17.6,17.27,17.58,14.35775,605400,14.315098444444466,13.762717857142878,13.969019580000023,15.196295194999973,14.298666000366211,14.504757,-18.66515358153463,-0.05908399963378841,0.0
2019-01-25,17.690001000000006,17.780001000000006,17.66,17.76,14.504757,1373300,14.330525333333355,13.868112285714306,13.949366600000024,15.195108234999973,14.32617473602295,14.480255,-19.3346017115825,0.0,0.17858226397705046
2019-01-28,17.65,17.77,17.65,17.73,14.480255,990000,14.333247777777801,13.956783571428591,13.930988880000024,15.195276074999972,14.37256145477295,14.382252,-18.93648361662183,0.0,0.10769354522705044
2019-01-29,17.700001,17.809998999999994,17.52,17.610001,14.382252,888000,14.33234055555558,14.037676761904782,13.910330140000024,15.194059729999971,14.421637535095215,14.659931,-18.10541330977088,0.039385535095215474,0.0
2019-01-30,17.620001000000006,17.950001,17.620001000000006,17.950001,14.659931,1946800,14.36682355555558,14.126348047619068,13.902607600000024,15.193570859999973,14.521373748779297,14.864111,-19.10098640785983,-0.1385572512207034,0.0
2019-01-31,17.969998999999994,18.27,17.879998999999994,18.200001,14.864111,1367400,14.422178666666692,14.207241238095259,13.902338960000025,15.194102889999971,14.619187355041504,14.864111,-19.674799165991786,0.0,0.0
2019-02-01,18.280001,18.33,18.129999,18.200001,14.864111,854600,14.49023822222225,14.28696776190478,13.903193740000024,15.192924339999973,14.688979148864746,15.166289,-19.291327792428444,-0.1751318511352533,0.0
2019-02-04,18.4,18.58,18.25,18.57,15.166289,1621900,14.605484777777804,14.36552733333335,13.912499460000024,15.192790159999973,14.82546615600586,15.231629000000002,-20.164425654249545,-0.3408228439941414,0.0
2019-02-05,18.66,18.82,18.610001,18.65,15.231629000000002,1519300,14.723453888888915,14.431641904761921,13.930013100000023,15.192904929999973,14.990081787109375,15.288797,-19.62422634257707,-0.24154721289062664,0.0
2019-02-06,18.700001,18.84,18.629999,18.719999,15.288797,1755800,14.82690355555558,14.490367142857158,13.945941700000025,15.193927559999972,15.113055229187012,16.146342999999998,-19.26786305283985,-0.17574177081298892,0.0
2019-02-07,19.43,19.860001,19.200001,19.77,16.146342999999998,5737400,15.009302000000023,14.599650714285731,13.977737340000026,15.19912128999997,15.373558044433594,16.301517,-22.23794615865658,-0.7727849555664044,0.0
2019-02-08,19.959999,20.07,19.709999,19.959999,16.301517,1304300,15.211664444444466,14.711267571428587,14.013278440000027,15.20497426499997,15.64900016784668,16.407688,-21.59819162392403,-0.6525168321533208,0.0
2019-02-11,20.120001,20.309999,20.030001,20.09,16.407688,2106400,15.436712888888913,14.815884095238113,14.052708380000027,15.211902374999971,15.888686180114746,16.342351999999998,-20.91246301585492,0.0,0.5190018198852542
