date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-04-08,110.349998,110.860001,109.709999,110.07,102.5233,294300,103.12561366666614,102.0677315238093,97.63899332000004,103.05626216999958,102.88346099853516,102.299736,-6.529062416157752,0.0,-0.36016099853515016
2016-04-11,110.669998,111.389999,109.82,109.830002,102.299736,350100,102.99417788888836,102.21675428571405,97.84350732000004,102.9986809549996,102.71014404296875,103.31501,-6.482616614202779,0.4104080429687542,0.0
2016-04-12,109.879997,111.139999,109.510002,110.919998,103.31501,359600,102.96623566666612,102.31726176190452,98.00962472000005,102.94741218499959,102.8162612915039,105.27102699999999,-7.305929367665604,-0.49874870849609465,0.0
2016-04-13,111.639999,113.029999,111.480003,113.019997,105.271027,672400,103.12457955555503,102.52683509523783,98.21653468000004,102.90665607499959,103.26932525634766,105.06613199999998,-8.627386305498085,0.0,2.0017017436523474
2016-04-14,112.959999,113.110001,112.510002,112.800003,105.066132,308400,103.23325188888835,102.78009833333306,98.46151516000003,102.87787788499959,103.87852478027344,105.354874,-7.9091116865719995,-1.1876072197265586,0.0
2016-04-15,112.470001,113.199997,112.440002,113.110001,105.354874,782100,103.46093933333279,103.0009827619045,98.70316800000002,102.84852886499961,104.46561431884766,105.876472,-7.6424600872847135,-0.889259681152339,0.0
2016-04-18,112.620003,113.800003,112.43,113.669998,105.876472,342500,103.87905133333278,103.18150438095212,98.94039180000001,102.8201396949996,105.0176773071289,106.30492399999999,-7.611789254074852,-0.8587946928711006,0.0
2016-04-19,114.080002,114.68,113.599998,114.129997,106.304924,341400,104.2174734444439,103.34871961904736,99.23429728,102.79599876499961,105.72770690917969,106.37013199999998,-7.362034795129553,-0.5772170908203123,0.0
2016-04-20,114.040001,114.779999,113.610001,114.199997,106.370132,450900,104.70906744444389,103.52746652380927,99.56796044000001,102.77355739499961,106.06436157226562,105.61563899999999,-7.124024204426531,0.0,0.30577042773437313
2016-04-21,114.239998,114.449997,113.18,113.389999,105.615639,352200,105.05266066666611,103.66806828571403,99.89712228,102.7447797799996,106.2622299194336,106.612297,-6.286065035212152,0.6465909194335921,0.0
