,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-10-09,76.529945,78.07242600000002,75.706017,76.204208,51.228714000000004,4770571,49.846823333333404,49.8657385714286,47.81528710000004,40.508852570000045,50.74261474609375,51.724625,-33.412319243454704,-0.4860992539062465,0.0
1,2009-10-12,76.089241,77.382622,75.955109,76.94191,51.724625,4943316,49.99138177777785,49.96817409523813,47.93500138000003,40.59966293000005,51.300148010253906,51.718193,-33.326131349931515,0.0,0.4244769897460969
2,2009-10-13,77.305977,77.305977,75.888046,76.932335,51.718193,4216327,50.12735111111118,50.06969119047622,48.041122900000026,40.68663730500005,51.59196090698242,52.664963,-32.938522005106925,-0.12623209301757754,0.0
3,2009-10-14,77.986198,78.55145300000002,77.526329,78.340683,52.664963,3881901,50.58535044444452,50.18470285714289,48.17195046000004,40.77130838500005,52.12311172485352,53.54729799999999,-33.466099951089895,-0.5418512751464846,0.0
4,2009-10-15,77.631714,79.758614,77.497589,79.65322900000002,53.547298,5532318,51.21581477777785,50.30707361904764,48.335939940000046,40.853797815000036,52.57008743286133,53.070717,-34.00131031365808,0.0,0.9772105671386696
5,2009-10-16,78.561035,79.51909599999998,77.717941,78.94426,53.070717,5259788,51.70888055555563,50.42239100000002,48.50129754000004,40.928991070000045,52.89192199707031,53.205978,-33.000927493562784,-0.17879500292968942,0.0
6,2009-10-19,78.771812,79.490356,78.65684499999998,79.145454,53.205978,4038572,52.06812577777785,50.589847857142885,48.66705200000004,40.99798204000004,53.16803741455078,52.613441,-32.82237358250446,0.0,0.03794058544922052
7,2009-10-20,79.097549,79.097549,77.00898000000002,78.264038,52.613441,3561776,52.37298366666675,50.73092861904765,48.82108390000004,41.065341620000034,53.2293815612793,52.523262,-31.987432642717337,0.0,-0.6159405612792952
8,2009-10-21,77.775429,81.195702,77.622139,78.129906,52.523262,6824719,52.477465666666745,50.82999085714289,48.990366660000035,41.13256732500004,53.16154861450195,54.101215,-31.957490625290212,0.6382866145019506,0.0
9,2009-10-22,78.647263,80.66877,76.367073,80.477158,54.101215,6761258,52.79663244444453,51.06461361904764,49.17659064000005,41.218872425000036,53.30282592773438,52.909714,-33.76651555248214,0.0,0.7983890722656284
10,2009-10-23,80.783737,81.17654399999998,78.129906,78.70474200000002,52.909714,5009595,52.92830900000008,51.29954395238097,49.324623100000046,41.29639882500003,53.252174377441406,51.982258,-32.339306343903154,0.0,-0.34246037744140523
11,2009-10-26,78.94426,80.592125,76.999397,77.32513399999998,51.982258,4771719,52.957649555555626,51.412408857142886,49.46244124000005,41.377846540000036,52.98280334472656,51.711739,-31.480489455438157,0.0,-1.0005453447265609
12,2009-10-27,77.593391,78.129906,76.654495,76.922752,51.711739,5581271,52.85173577777786,51.447372047619076,49.620366200000035,41.46405956000004,52.7421875,50.127354,-31.434866630876652,0.0,-1.0304484999999983
13,2009-10-28,76.443718,76.625755,74.28808599999998,74.56591800000002,50.127354,6092720,52.47174200000008,51.433265142857174,49.73172942000005,41.53620115000004,52.11003875732422,50.971081,-30.11547345621869,1.9826847573242221,0.0
14,2009-10-29,75.322792,76.750298,75.083275,75.820984,50.971081,5771133,52.23844911111118,51.45596095238097,49.833936540000046,41.620707910000036,51.60533905029297,48.871437,-31.93791965256877,0.0,-0.6342580502929707
15,2009-10-30,75.303627,75.629372,71.777962,72.697701,48.871437,9511708,51.756833444444524,51.47160228571431,49.885046700000046,41.69538207500003,50.71885299682617,49.476822,-30.23320916733505,1.847415996826172,0.0
16,2009-11-02,73.253372,75.025787,71.749222,73.598274,49.476822,8662910,51.40832022222229,51.547969095238116,49.915694660000064,41.77308316500003,50.25102996826172,51.196490999999995,-31.722542884277807,0.7742079682617202,0.0
17,2009-11-03,72.965958,76.520363,72.094124,76.15630300000002,51.196490999999995,8340175,51.26090122222229,51.67003414285716,49.97547836000007,41.867782755000036,50.31548690795898,51.589386,-33.931290089069876,-0.8810040920410174,0.0
18,2009-11-04,77.19100999999998,78.101166,76.558685,76.740723,51.589386,6192818,50.98180911111118,51.74701580952383,50.05953284000007,41.948882780000034,50.73945617675781,52.130383,-33.88196749624341,-0.8499298232421851,0.0
19,2009-11-05,77.468849,78.158653,76.35749799999998,77.54549399999998,52.130383,4509940,50.895216777777854,51.854666428571456,50.15120208000007,42.03785462500004,51.12833786010742,52.091755,-34.066655297717965,0.0,1.0020451398925798
20,2009-11-06,76.932335,78.177811,76.405396,77.488007,52.091755,3611981,50.90738311111118,51.87889647619049,50.23684150000007,42.122258980000026,51.7348518371582,53.489360999999995,-33.23502069532101,-0.3569031628417961,0.0
21,2009-11-09,78.561035,79.902321,78.561035,79.567001,53.489360999999995,4028239,51.10489666666675,51.98654633333334,50.351074140000065,42.20959395500003,52.513633728027344,54.210701,-34.000737657527964,-0.9757272719726586,0.0
22,2009-11-10,79.461617,80.927444,79.164612,80.64003000000002,54.210701,4808982,51.55860188888897,52.10493090476191,50.49794212000007,42.30082091500003,53.13128280639648,53.540878,-34.11301706311807,0.0,1.079418193603516
23,2009-11-11,81.272346,81.416061,78.723907,79.64364599999998,53.540878,4467981,51.844134888888966,52.19172542857143,50.642569180000045,42.38029864500003,53.43517303466797,52.690727,-32.907173744069944,0.0,0.10570496533203057
24,2009-11-12,79.097549,79.576584,77.622139,78.379005,52.690727,5084851,52.268500444444534,52.19295228571429,50.77557890000006,42.463640450000035,53.42867660522461,53.102913,-31.83292310839541,0.7379496052246068,0.0
25,2009-11-13,78.264038,79.471191,77.67961899999997,78.992165,53.102913,3718968,52.671399444444525,52.171791095238106,50.91452406000007,42.55623875500003,53.54536437988281,54.41037399999999,-32.21433495349468,0.4424513798828116,0.0
26,2009-11-16,79.65322900000002,81.62683100000002,79.64364599999998,80.937027,54.410374,4724123,53.02849755555564,52.235584285714296,51.070129760000064,42.656642350000034,53.80227279663086,54.133423,-33.52576096397652,0.0,0.608101203369138
27,2009-11-17,80.60170699999998,81.310677,79.969383,80.525063,54.133423,4048175,53.31116833333343,52.27974833333334,51.185803600000064,42.752079155000025,53.87361145019531,53.592395999999994,-33.09708872851759,0.0,0.259811549804688
28,2009-11-18,80.707092,80.937027,79.155037,79.720291,53.592395999999994,3994107,53.47361422222232,52.32636523809524,51.280609360000064,42.843384430000036,53.87660217285156,52.510376,-32.417955959478924,0.0,-0.2842061728515617
29,2009-11-19,79.289162,79.51909599999998,76.980232,78.110748,52.510376,6230603,53.52012766666675,52.32575161904763,51.34179542000007,42.927948240000035,53.66585922241211,51.518536,-31.295166674870266,0.0,-1.1554832224121083
