date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2016-12-27,44.549999,45.169998,44.549999,44.91,42.233131,3563100,43.05566311111112,43.431496809523765,41.88750599999996,41.11564212999988,43.1276741027832,41.725306999999994,-3.9686615391155504,0.0,-0.8945431027832029
2016-12-28,44.939999,45.240002,44.299999,44.369999,41.725307,3302100,42.84448866666668,43.36197285714282,41.921485639999965,41.112373924999886,42.801841735839844,41.61246899999999,-3.534273832551036,0.0,-1.076534735839843
2016-12-29,44.400002,44.830002,44.09,44.25,41.612469,6272200,42.619733888888895,43.28975376190473,41.95227109999997,41.11021144999988,42.30979537963867,41.443194999999996,-4.384643209856109,0.0,-0.6973263796386746
2016-12-30,44.450001,44.759998,43.93,44.07,41.443195,5415800,42.42747566666667,43.222865571428535,41.97198467999997,41.10511516499988,42.143001556396484,41.659481,-4.372585531208341,0.6998065563964815,0.0
2017-01-03,44.349998,44.689999,43.939999,44.299999,41.659481,8374700,42.23730622222223,43.17520366666663,42.00071071999997,41.09941554999988,42.0894889831543,42.47762700000001,-4.98986471048386,0.43000798315429734,0.0
2017-01-04,44.490002,45.34,44.330002,45.169998,42.47762700000001,8102300,42.072214222222236,43.16203752380949,42.04504985999997,41.09892366499989,42.05791473388672,41.396179,-6.889713092555995,0.0,0.4197122661132937
2017-01-05,44.209999,44.41,43.669998,44.02,41.396179,9777900,41.827711222222234,43.06925190476187,42.06213587999997,41.09404844499988,41.88679504394531,41.104656,-4.845990359052,0.0,-0.490616043945316
2017-01-06,44.099998,44.150002,43.709999,43.709999,41.104656,5322000,41.72008844444446,42.94339104761901,42.08032785999997,41.09032192499988,41.83391571044922,41.208102999999994,-4.292114693369782,0.7292597104492202,0.0
2017-01-09,43.740002,44.0,43.630001,43.82,41.208103,5008800,41.65112755555557,42.78540680952377,42.10340089999997,41.086042214999885,41.74397659301758,41.687698,-4.73761617294026,0.5358735930175769,0.0
2017-01-10,43.830002,44.580002,43.759998,44.330002,41.687698,7495700,41.590523888888896,42.620799714285674,42.151439079999975,41.082578009999885,41.696144104003906,41.424397,-5.941479307842337,0.0,-0.008446104003908772
2017-01-11,44.299999,44.450001,43.709999,44.049999,41.424397,7174200,41.55708944444446,42.45347476190472,42.19008655999998,41.07495834499989,41.561241149902344,41.349163,-5.6498476880729465,0.0,-0.13684414990234472
2017-01-12,43.939999,44.119999,43.509998,43.970001,41.349163,6807300,41.527833222222235,42.32050895238091,42.22535465999997,41.0664970399999,41.56982421875,41.386772,-5.458668925775106,0.22066121875000277,0.0
